wavelength,TagBFP em,TagBFP ex,TagBFP 2p
311,,0.019999999552965164,
312,,0.019700000062584877,
313,,0.019700000062584877,
314,,0.018799999728798866,
315,,0.017899999395012856,
316,,0.017400000244379044,
317,,0.018200000748038292,
318,,0.01759999990463257,
319,,0.017100000753998756,
320,,0.016899999231100082,
321,,0.01769999973475933,
322,,0.018300000578165054,
323,,0.017999999225139618,
324,,0.01759999990463257,
325,,0.017999999225139618,
326,,0.01850000023841858,
327,,0.019600000232458115,
328,,0.020800000056624413,
329,,0.022299999371170998,
330,,0.023399999365210533,
331,,0.025599999353289604,
332,,0.027300000190734863,
333,,0.0284000001847744,
334,,0.03020000085234642,
335,,0.03310000151395798,
336,,0.03620000183582306,
337,,0.03880000114440918,
338,,0.0421999990940094,
339,,0.04529999941587448,
340,,0.0494999997317791,
341,,0.05469999834895134,
342,,0.05909999832510948,
343,,0.06449999660253525,
344,,0.06849999725818634,
345,,0.07329999655485153,
346,,0.07720000296831131,
347,,0.08479999750852585,
348,,0.09399999678134918,
349,,0.10289999842643738,
350,,0.10920000076293945,
351,,0.12060000002384186,
352,,0.12880000472068787,
353,,0.1395999938249588,
354,,0.14890000224113464,
355,,0.16189999878406525,
356,,0.1738000065088272,
357,,0.17949999868869781,
358,,0.1860000044107437,
359,,0.20759999752044678,
360,,0.2280000001192093,
361,,0.23170000314712524,
362,,0.2289000004529953,
363,,0.241799995303154,
364,,0.26669999957084656,
365,,0.29109999537467957,
366,,0.30889999866485596,
367,,0.32670000195503235,
368,,0.3407000005245209,
369,,0.3702000081539154,
370,,0.3970000147819519,
371,,0.414900004863739,
372,,0.43230000138282776,
373,,0.4586000144481659,
374,,0.4871000051498413,
375,,0.5217000246047974,
376,,0.5432000160217285,
377,,0.5472000241279602,
378,,0.5478000044822693,
379,,0.5831999778747559,
380,,0.6172000169754028,
381,,0.6452999711036682,
382,,0.6726999878883362,
383,,0.6894000172615051,
384,,0.7006999850273132,
385,,0.722599983215332,
386,,0.7509999871253967,
387,,0.7580999732017517,
388,,0.7785000205039978,
389,,0.8052999973297119,
