Wavelength,T
300,9.5E-05
300.5,9.5E-05
301,9.5E-05
301.5,9.5E-05
302,9.5E-05
302.5,9.5E-05
303,9.5E-05
303.5,9.5E-05
304,9.5E-05
304.5,9.5E-05
305,9.5E-05
305.5,9.5E-05
306,9.5E-05
306.5,9.5E-05
307,9.5E-05
307.5,9.5E-05
308,9.5E-05
308.5,9.5E-05
309,9.5E-05
309.5,9.5E-05
310,9.5E-05
310.5,9.5E-05
311,9.5E-05
311.5,9.5E-05
312,9.5E-05
312.5,9.5E-05
313,9.5E-05
313.5,9.5E-05
314,9.5E-05
314.5,9.5E-05
315,9.5E-05
315.5,9.5E-05
316,9.5E-05
316.5,9.5E-05
317,9.5E-05
317.5,9.5E-05
318,9.5E-05
318.5,9.5E-05
319,9.5E-05
319.5,9.5E-05
320,9.5E-05
320.5,9.5E-05
321,9.5E-05
321.5,9.5E-05
322,9.5E-05
322.5,9.5E-05
323,9.5E-05
323.5,9.5E-05
324,9.5E-05
324.5,9.5E-05
325,9.5E-05
325.5,9.5E-05
326,9.5E-05
326.5,9.5E-05
327,9.5E-05
327.5,9.5E-05
328,9.5E-05
328.5,9.5E-05
329,9.5E-05
329.5,9.5E-05
330,9.5E-05
330.5,9.5E-05
331,9.5E-05
331.5,9.5E-05
332,0.000121027
332.5,9.5E-05
333,9.5E-05
333.5,9.5E-05
334,9.5E-05
334.5,9.5E-05
335,9.5E-05
335.5,9.5E-05
336,9.5E-05
336.5,0.000119613
337,9.5E-05
337.5,9.5E-05
338,9.5E-05
338.5,0.000248421
339,0.000268486
339.5,0.000382342
340,0.000619496
340.5,0.000757995
341,0.000558537
341.5,0.000723003
342,0.000748926
342.5,0.00128872
343,0.00161555
343.5,0.00207006
344,0.0022236
344.5,0.00323151
345,0.00418754
345.5,0.0060879
346,0.00740311
346.5,0.0100329
347,0.0136691
347.5,0.017539501
348,0.0229014
348.5,0.027033701
349,0.044050699
349.5,0.058784802
350,0.060441898
350.5,0.058764301
351,0.055370299
351.5,0.0456087
352,0.031458601
352.5,0.017443299
353,0.00955148
353.5,0.00579993
354,0.00465868
354.5,0.00506923
355,0.00706415
355.5,0.0104393
356,0.0119683
356.5,0.00947371
357,0.0051824
357.5,0.00196648
358,0.000723012
358.5,0.000404471
359,0.000337697
359.5,0.000521486
360,0.00091579
360.5,0.0017241
361,0.00248238
361.5,0.00225396
362,0.00133697
362.5,0.000683276
363,0.000351543
363.5,0.000203564
364,9.86009E-05
364.5,0.000150435
365,0.000268521
365.5,0.000545877
366,0.000743428
366.5,0.000751378
367,0.000698349
367.5,0.000578529
368,0.000354827
368.5,0.00014789
369,9.5E-05
369.5,9.5E-05
370,9.5E-05
370.5,0.000170575
371,0.000294165
371.5,0.000393089
372,0.000207665
372.5,0.000157553
373,0.000144509
373.5,0.000141495
374,9.82611E-05
374.5,9.5E-05
375,9.5E-05
375.5,9.5E-05
376,9.5E-05
376.5,0.00013804
377,0.00018054
377.5,0.000102849
378,9.5E-05
378.5,9.5E-05
379,9.5E-05
379.5,9.5E-05
380,9.5E-05
380.5,9.5E-05
381,9.5E-05
381.5,9.5E-05
382,9.5E-05
382.5,9.5E-05
383,0.000107687
383.5,9.5E-05
384,9.5E-05
384.5,9.5E-05
385,9.5E-05
385.5,9.5E-05
386,9.5E-05
386.5,9.5E-05
387,0.000109188
387.5,0.000167359
388,0.000414061
388.5,0.000443414
389,0.000393485
389.5,0.000137281
390,9.5E-05
390.5,9.5E-05
391,9.5E-05
391.5,9.5E-05
392,9.5E-05
392.5,9.5E-05
393,0.000114838
393.5,0.000308276
394,0.000458747
394.5,0.000340798
395,0.000131244
395.5,9.5E-05
396,9.5E-05
396.5,9.5E-05
397,9.5E-05
397.5,9.5E-05
398,9.5E-05
398.5,9.5E-05
399,0.000115451
399.5,0.000142015
400,9.5E-05
400.5,9.5E-05
401,9.5E-05
401.5,9.5E-05
402,9.5E-05
402.5,9.5E-05
403,9.5E-05
403.5,9.5E-05
404,0.000131929
404.5,0.000286664
405,0.000239919
405.5,9.5E-05
406,9.5E-05
406.5,9.5E-05
407,9.5E-05
407.5,9.5E-05
408,9.5E-05
408.5,9.5E-05
409,0.000101297
409.5,9.5E-05
410,9.5E-05
410.5,9.5E-05
411,9.5E-05
411.5,9.5E-05
412,9.5E-05
412.5,9.5E-05
413,9.5E-05
413.5,9.5E-05
414,9.5E-05
414.5,9.5E-05
415,9.5E-05
415.5,9.5E-05
416,9.5E-05
416.5,9.5E-05
417,9.5E-05
417.5,9.5E-05
418,9.5E-05
418.5,9.5E-05
419,9.5E-05
419.5,9.5E-05
420,9.5E-05
420.5,9.5E-05
421,9.5E-05
421.5,9.5E-05
422,9.5E-05
422.5,9.5E-05
423,9.5E-05
423.5,9.5E-05
424,9.5E-05
424.5,9.5E-05
425,9.5E-05
425.5,9.5E-05
426,9.5E-05
426.5,9.5E-05
427,9.5E-05
427.5,9.5E-05
428,9.5E-05
428.5,9.5E-05
429,9.5E-05
429.5,9.5E-05
430,9.5E-05
430.5,9.5E-05
431,9.5E-05
431.5,9.5E-05
432,9.5E-05
432.5,9.5E-05
433,9.5E-05
433.5,9.5E-05
434,9.5E-05
434.5,9.5E-05
435,9.5E-05
435.5,9.5E-05
436,9.5E-05
436.5,9.5E-05
437,9.5E-05
437.5,9.5E-05
438,9.5E-05
438.5,9.5E-05
439,9.5E-05
439.5,9.5E-05
440,9.5E-05
440.5,9.5E-05
441,9.5E-05
441.5,9.5E-05
442,9.5E-05
442.5,9.5E-05
443,9.5E-05
443.5,9.5E-05
444,9.5E-05
444.5,9.5E-05
445,9.5E-05
445.5,9.5E-05
446,9.5E-05
446.5,9.5E-05
447,9.5E-05
447.5,9.5E-05
448,9.5E-05
448.5,9.5E-05
449,9.5E-05
449.5,9.5E-05
450,9.5E-05
450.5,9.5E-05
451,9.5E-05
451.5,9.5E-05
452,9.5E-05
452.5,9.5E-05
453,9.5E-05
453.5,9.5E-05
454,9.5E-05
454.5,9.5E-05
455,9.5E-05
455.5,9.5E-05
456,9.5E-05
456.5,9.5E-05
457,9.5E-05
457.5,9.5E-05
458,9.5E-05
458.5,9.5E-05
459,9.5E-05
459.5,9.5E-05
460,9.5E-05
460.5,9.5E-05
461,9.5E-05
461.5,9.5E-05
462,9.5E-05
462.5,9.5E-05
463,9.5E-05
463.5,9.5E-05
464,9.5E-05
464.5,9.5E-05
465,9.5E-05
465.5,9.5E-05
466,9.5E-05
466.5,9.5E-05
467,9.5E-05
467.5,9.5E-05
468,9.5E-05
468.5,9.5E-05
469,9.5E-05
469.5,9.5E-05
470,9.5E-05
470.5,9.5E-05
471,9.5E-05
471.5,9.5E-05
472,9.5E-05
472.5,9.5E-05
473,9.5E-05
473.5,9.5E-05
474,9.5E-05
474.5,9.5E-05
475,9.5E-05
475.5,9.5E-05
476,9.5E-05
476.5,9.5E-05
477,9.5E-05
477.5,9.5E-05
478,9.5E-05
478.5,9.5E-05
479,9.5E-05
479.5,9.5E-05
480,9.5E-05
480.5,9.5E-05
481,9.5E-05
481.5,9.5E-05
482,9.5E-05
482.5,9.5E-05
483,9.5E-05
483.5,9.5E-05
484,9.5E-05
484.5,9.5E-05
485,9.5E-05
485.5,9.5E-05
486,9.5E-05
486.5,9.5E-05
487,9.5E-05
487.5,9.5E-05
488,9.5E-05
488.5,9.5E-05
489,9.5E-05
489.5,9.5E-05
490,9.5E-05
490.5,9.5E-05
491,9.5E-05
491.5,9.5E-05
492,9.5E-05
492.5,9.5E-05
493,9.5E-05
493.5,9.5E-05
494,9.5E-05
494.5,9.5E-05
495,9.5E-05
495.5,9.5E-05
496,9.5E-05
496.5,9.5E-05
497,9.5E-05
497.5,9.5E-05
498,9.5E-05
498.5,9.5E-05
499,9.5E-05
499.5,9.5E-05
500,9.5E-05
500.5,9.5E-05
501,9.5E-05
501.5,9.5E-05
502,9.5E-05
502.5,9.5E-05
503,9.5E-05
503.5,9.5E-05
504,9.5E-05
504.5,9.5E-05
505,9.5E-05
505.5,9.5E-05
506,9.5E-05
506.5,9.5E-05
507,9.5E-05
507.5,9.5E-05
508,9.5E-05
508.5,9.5E-05
