wavelength,EGFP 2p,EGFP em,EGFP ex
300,,,0.09619999676942825
301,,,0.08720000088214874
302,,,0.08009999990463257
303,,,0.0738999992609024
304,,,0.06750000268220901
305,,,0.06120000034570694
306,,,0.05790000036358833
307,,,0.054099999368190765
308,,,0.052799999713897705
309,,,0.04899999871850014
310,,,0.048700001090765
311,,,0.04740000143647194
312,,,0.045899998396635056
313,,,0.044599998742341995
314,,,0.04390000179409981
315,,,0.044599998742341995
316,,,0.044199999421834946
317,,,0.041999999433755875
318,,,0.041200000792741776
319,,,0.039900001138448715
320,,,0.03909999877214432
321,,,0.03779999911785126
322,,,0.03530000150203705
323,,,0.03460000082850456
324,,,0.03480000048875809
325,,,0.03460000082850456
326,,,0.031700000166893005
327,,,0.03240000084042549
328,,,0.032099999487400055
329,,,0.029600000008940697
330,,,0.030799999833106995
331,,,0.030500000342726707
332,,,0.029899999499320984
333,,,0.031700000166893005
334,,,0.031199999153614044
335,,,0.030300000682473183
336,,,0.03220000118017197
337,,,0.03240000084042549
338,,,0.032600000500679016
339,,,0.033399999141693115
340,,,0.03480000048875809
341,,,0.03460000082850456
342,,,0.0357000008225441
343,,,0.036400001496076584
344,,,0.03739999979734421
345,,,0.039799999445676804
346,,,0.041200000792741776
347,,,0.042899999767541885
348,,,0.043800000101327896
349,,,0.04659999907016754
350,,,0.04899999871850014
351,,,0.04809999838471413
352,,,0.05119999870657921
353,,,0.05700000002980232
354,,,0.05389999970793724
355,,,0.05570000037550926
356,,,0.05900000035762787
357,,,0.06159999966621399
358,,,0.06459999829530716
359,,,0.06620000302791595
360,,,0.06849999725818634
361,,,0.0723000019788742
362,,,0.07289999723434448
363,,,0.07559999823570251
364,,,0.07980000227689743
365,,,0.08139999955892563
366,,,0.08410000056028366
367,,,0.08749999850988388
368,,,0.0908999964594841
369,,,0.09210000187158585
370,,,0.09549999982118607
371,,,0.09839999675750732
372,,,0.10019999742507935
373,,,0.10109999775886536
374,,,0.10779999941587448
375,,,0.11029999703168869
376,,,0.11230000108480453
377,,,0.11599999666213989
378,,,0.11739999800920486
379,,,0.1216999962925911
380,,,0.125
381,,,0.12690000236034393
382,,,0.12960000336170197
383,,,0.1324000060558319
384,,,0.13490000367164612
385,,,0.1362999975681305
386,,,0.13930000364780426
387,,,0.1429000049829483
388,,,0.14419999718666077
389,,,0.14650000631809235
390,,,0.14800000190734863
391,,,0.15129999816417694
392,,,0.15410000085830688
393,,,0.15610000491142273
394,,,0.1581999957561493
395,,,0.16040000319480896
396,,,0.16220000386238098
397,,,0.16459999978542328
398,,,0.16509999334812164
399,,,0.1670999974012375
400,,,0.16830000281333923
401,,,0.16820000112056732
402,,,0.17000000178813934
403,,,0.17010000348091125
404,,,0.17100000381469727
405,,,0.17319999635219574
406,,,0.17319999635219574
407,,,0.17419999837875366
408,,,0.17630000412464142
409,,,0.17679999768733978
410,,,0.17759999632835388
411,,,0.17970000207424164
412,,,0.1817999929189682
413,,,0.18400000035762787
414,,,0.1858000010251999
415,,,0.18790000677108765
416,,,0.19009999930858612
417,,,0.19329999387264252
418,,,0.19670000672340393
419,,,0.19920000433921814
420,,,0.20280000567436218
421,,,0.20520000159740448
422,,,0.2079000025987625
423,,,0.21130000054836273
424,,,0.21469999849796295
425,,,0.21799999475479126
426,,,0.22179999947547913
427,,,0.22540000081062317
428,,,0.22990000247955322
429,,,0.23549999296665192
430,,,0.24079999327659607
431,,,0.24560000002384186
432,,,0.251800000667572
433,,,0.2583000063896179
434,,,0.2660999894142151
435,,,0.27410000562667847
436,,,0.2831999957561493
437,,,0.29179999232292175
438,,,0.301800012588501
439,,,0.3140999972820282
440,,,0.3248000144958496
441,,,0.3370000123977661
442,,,0.3495999872684479
443,,,0.3628999888896942
444,,,0.3765999972820282
445,,,0.39149999618530273
446,,,0.40720000863075256
447,,,0.42250001430511475
448,,,0.439300000667572
449,,,0.45579999685287476
450,,,0.4733999967575073
451,,,0.48980000615119934
452,,,0.5080000162124634
453,,,0.5253999829292297
454,,,0.5430999994277954
455,,,0.5609999895095825
456,,,0.578499972820282
457,,,0.5950999855995178
458,,,0.6118999719619751
459,,,0.6284000277519226
460,,,0.6438000202178955
461,,,0.660099983215332
462,,,0.6743999719619751
463,,0.0027000000700354576,0.6887000203132629
464,,0.003100000089034438,0.7017999887466431
465,,0.0034000000450760126,0.7150999903678894
466,,0.004000000189989805,0.7276999950408936
467,,0.00430000014603138,0.7397000193595886
468,,0.005100000184029341,0.7523999810218811
469,,0.006099999882280827,0.7646999955177307
470,,0.007199999876320362,0.7771000266075134
471,,0.00860000029206276,0.7889000177383423
472,,0.010099999606609344,0.8016999959945679
473,,0.012199999764561653,0.814300000667572
474,,0.01510000042617321,0.8285999894142151
475,,0.017899999395012856,0.8417999744415283
476,,0.02199999988079071,0.8561000227928162
477,,0.026599999517202377,0.8705000281333923
478,,0.03180000185966492,0.8845999836921692
479,,0.03840000182390213,0.9003000259399414
480,,0.04610000178217888,0.9150999784469604
