wavelength,EYFP 2p,EYFP em,EYFP ex
350,,,0.04839999973773956
351,,,0.04830000177025795
352,,,0.04839999973773956
353,,,0.04899999871850014
354,,,0.04969999939203262
355,,,0.049400001764297485
356,,,0.05040000006556511
357,,,0.05079999938607216
358,,,0.05139999836683273
359,,,0.05139999836683273
360,,,0.05139999836683273
361,,,0.05139999836683273
362,,,0.05139999836683273
363,,,0.05139999836683273
364,,,0.05139999836683273
365,,,0.05139999836683273
366,,,0.05139999836683273
367,,,0.05139999836683273
368,,,0.051899999380111694
369,,,0.053199999034404755
370,,,0.05339999869465828
371,,,0.05339999869465828
372,,,0.05339999869465828
373,,,0.053599998354911804
374,,,0.054099999368190765
375,,,0.05469999834895134
376,,,0.05460000038146973
377,,,0.05510000139474869
378,,,0.0560000017285347
379,,,0.05559999868273735
380,,,0.05570000037550926
381,,,0.05660000070929527
382,,,0.05719999969005585
383,,,0.05719999969005585
384,,,0.05860000103712082
385,,,0.05820000171661377
386,,,0.05909999832510948
387,,,0.06019999831914902
388,,,0.06030000001192093
389,,,0.05939999967813492
390,,,0.05950000137090683
391,,,0.061500001698732376
392,,,0.06199999898672104
393,,,0.06040000170469284
394,,,0.05889999866485596
395,,,0.05900000035762787
396,,,0.059700001031160355
397,,,0.060100000351667404
398,,,0.060499999672174454
399,,,0.05689999833703041
400,,,0.05719999969005585
401,,,0.057500001043081284
402,,,0.057500001043081284
403,,,0.05620000138878822
404,,,0.05739999935030937
405,,,0.05719999969005585
406,,,0.054499998688697815
407,,,0.05260000005364418
408,,,0.05510000139474869
409,,,0.05380000174045563
410,,,0.05249999836087227
411,,,0.05169999971985817
412,,,0.05220000073313713
413,,,0.050999999046325684
414,,,0.04780000075697899
415,,,0.04800000041723251
416,,,0.047200001776218414
417,,,0.045099999755620956
418,,,0.04479999840259552
419,,,0.04349999874830246
420,,,0.04280000180006027
421,,,0.042500000447034836
422,,,0.039000000804662704
423,,,0.03680000081658363
424,,,0.035100001841783524
425,,,0.035599999129772186
426,,,0.03500000014901161
427,,,0.03519999980926514
428,,,0.0333000011742115
429,,,0.03440000116825104
430,,,0.03370000049471855
431,,,0.030400000512599945
432,,,0.03020000085234642
433,,,0.03550000116229057
434,,,0.03290000185370445
435,,,0.03280000016093254
436,,,0.0348999984562397
437,,,0.035100001841783524
438,,,0.0364999994635582
439,,,0.03819999843835831
440,,,0.03970000147819519
441,,,0.04470000043511391
442,,,0.043299999088048935
443,,,0.04610000178217888
444,,,0.04809999838471413
445,,,0.05050000175833702
446,,,0.05389999970793724
447,,,0.0560000017285347
448,,,0.060100000351667404
449,,,0.06310000270605087
450,,,0.06419999897480011
451,,,0.06780000030994415
452,,,0.07249999791383743
453,,,0.07530000060796738
454,,,0.07909999787807465
455,,,0.08429999649524689
