wavelength,tdTomato 2p,tdTomato em,tdTomato ex
300,,,0.1396999955177307
301,,,0.12449999898672104
302,,,0.11069999635219574
303,,,0.10010000318288803
304,,,0.09080000221729279
305,,,0.0851999968290329
306,,,0.08100000023841858
307,,,0.07840000092983246
308,,,0.07819999754428864
309,,,0.07850000262260437
310,,,0.07959999889135361
311,,,0.0820000022649765
312,,,0.08399999886751175
313,,,0.08780000358819962
314,,,0.09149999916553497
315,,,0.09589999914169312
316,,,0.0997999981045723
317,,,0.10450000315904617
318,,,0.10930000245571136
319,,,0.11389999836683273
320,,,0.1177000030875206
321,,,0.12150000035762787
322,,,0.1251000016927719
323,,,0.12870000302791595
324,,,0.13259999454021454
325,,,0.13619999587535858
326,,,0.14100000262260437
327,,,0.1459999978542328
328,,,0.15279999375343323
329,,,0.16040000319480896
330,,,0.16689999401569366
331,,,0.17440000176429749
332,,,0.18160000443458557
333,,,0.186599999666214
334,,,0.19099999964237213
335,,,0.19249999523162842
336,,,0.1915999948978424
337,,,0.1876000016927719
338,,,0.18129999935626984
339,,,0.17319999635219574
340,,,0.1639000028371811
341,,,0.1543000042438507
342,,,0.14380000531673431
343,,,0.1348000019788742
344,,,0.1264999955892563
345,,,0.11840000003576279
346,,,0.11050000041723251
347,,,0.10400000214576721
348,,,0.09839999675750732
349,,,0.09279999881982803
350,,,0.08869999647140503
351,,,0.08449999988079071
352,,,0.08089999854564667
353,,,0.07829999923706055
354,,,0.07490000128746033
355,,,0.07270000129938126
356,,,0.07010000199079514
357,,,0.06769999861717224
358,,,0.06509999930858612
359,,,0.06319999694824219
360,,,0.06080000102519989
361,,,0.057500001043081284
362,,,0.0551999993622303
363,,,0.052299998700618744
364,,,0.0494999997317791
365,,,0.04670000076293945
366,,,0.044199999421834946
367,,,0.04149999842047691
368,,,0.03880000114440918
369,,,0.03689999878406525
370,,,0.03519999980926514
371,,,0.033399999141693115
372,,,0.03189999982714653
373,,,0.030300000682473183
374,,,0.029200000688433647
375,,,0.027899999171495438
376,,,0.026599999517202377
377,,,0.025699999183416367
378,,,0.024700000882148743
379,,,0.02329999953508377
380,,,0.022199999541044235
381,,,0.020899999886751175
382,,,0.01940000057220459
383,,,0.018300000578165054
384,,,0.017000000923871994
385,,,0.01600000075995922
386,,,0.014700000174343586
387,,,0.01360000018030405
388,,,0.01269999984651804
389,,,0.012000000104308128
390,,,0.011300000362098217
391,,,0.01080000028014183
392,,,0.010400000028312206
393,,,0.010400000028312206
394,,,0.009999999776482582
395,,,0.009999999776482582
396,,,0.010099999606609344
397,,,0.009999999776482582
398,,,0.010200000368058681
399,,,0.010300000198185444
400,,,0.010599999688565731
401,,,0.011099999770522118
402,,,0.01140000019222498
403,,,0.011699999682605267
404,,,0.012199999764561653
405,,,0.01269999984651804
406,,,0.013500000350177288
407,,,0.013899999670684338
408,,,0.014700000174343586
409,,,0.015399999916553497
410,,,0.016200000420212746
411,,,0.017000000923871994
412,,,0.01769999973475933
413,,,0.018699999898672104
414,,,0.019600000232458115
415,,,0.020800000056624413
416,,,0.02160000056028366
417,,,0.02290000021457672
418,,,0.02410000003874302
419,,,0.025299999862909317
420,,,0.026499999687075615
421,,,0.027699999511241913
422,,,0.028999999165534973
423,,,0.030500000342726707
424,,,0.032099999487400055
425,,,0.03350000083446503
426,,,0.03500000014901161
427,,,0.03680000081658363
428,,,0.03869999945163727
429,,,0.040300000458955765
430,,,0.0421999990940094
431,,,0.04399999976158142
432,,,0.04619999974966049
433,,,0.04859999939799309
434,,,0.05050000175833702
435,,,0.05290000140666962
436,,,0.05550000071525574
437,,,0.05790000036358833
438,,,0.061000000685453415
439,,,0.06310000270605087
440,,,0.06629999727010727
441,,,0.06930000334978104
442,,,0.0722000002861023
443,,,0.07519999891519547
444,,,0.07840000092983246
445,,,0.08169999718666077
446,,,0.08550000190734863
447,,,0.08900000154972076
448,,,0.09229999780654907
449,,,0.09610000252723694
450,,,0.09839999675750732
451,,,0.1023000031709671
452,,,0.10599999874830246
453,,,0.10939999669790268
454,,,0.1137000024318695
455,,,0.11710000038146973
456,,,0.12099999934434891
457,,,0.12479999661445618
