wavelength,ECFP ab,ECFP 2p,ECFP em,ECFP ex
300,,,,0.2614000141620636
301,,,,0.23759999871253967
302,,,,0.21610000729560852
303,,,,0.19550000131130219
304,,,,0.17659999430179596
305,,,,0.16019999980926514
306,,,,0.1467999964952469
307,,,,0.1354999989271164
308,,,,0.1274999976158142
309,,,,0.11829999834299088
310,,,,0.11230000108480453
311,,,,0.10750000178813934
312,,,,0.1014999970793724
313,,,,0.09719999879598618
314,,,,0.09369999915361404
315,,,,0.09120000153779984
316,,,,0.08739999681711197
317,,,,0.08420000225305557
318,,,,0.08229999989271164
319,,,,0.07999999821186066
320,,,,0.0786999985575676
321,,,,0.07660000026226044
322,,,,0.07360000163316727
323,,,,0.07329999655485153
324,,,,0.07209999859333038
325,,,,0.07079999893903732
326,,,,0.06849999725818634
327,,,,0.06750000268220901
328,,,,0.0674000009894371
329,,,,0.0649000033736229
330,,,,0.06390000134706497
331,,,,0.06369999796152115
332,,,,0.061000000685453415
333,,,,0.061500001698732376
334,,,,0.061799999326467514
335,,,,0.05979999899864197
336,,,,0.06030000001192093
337,,,,0.0608999989926815
338,,,,0.05920000001788139
339,,,,0.05959999933838844
340,,,,0.06040000170469284
341,,,,0.05959999933838844
342,,,,0.059700001031160355
343,,,,0.05999999865889549
344,,,,0.06019999831914902
345,,,,0.061400000005960464
346,,,,0.061799999326467514
347,,,,0.06159999966621399
348,,,,0.061500001698732376
349,,,,0.06120000034570694
350,,,,0.06260000169277191
351,,,,0.062199998646974564
352,,,,0.06520000100135803
353,,,,0.0706000030040741
354,,,,0.06809999793767929
355,,,,0.06849999725818634
356,,,,0.07100000232458115
357,,,,0.07400000095367432
358,,,,0.07590000331401825
359,,,,0.07779999822378159
360,,,,0.07850000262260437
361,,,,0.0820000022649765
362,,,,0.0828000009059906
363,,,,0.0851999968290329
364,,,,0.08940000087022781
365,,,,0.09200000017881393
366,,,,0.0949999988079071
367,,,,0.09939999878406525
368,,,,0.10100000351667404
369,,,,0.1062999963760376
370,,,,0.11029999703168869
371,,,,0.11559999734163284
372,,,,0.11980000138282776
373,,,,0.12479999661445618
374,,,,0.1306000053882599
375,,,,0.13740000128746033
376,,,,0.14309999346733093
377,,,,0.15119999647140503
378,,,,0.15760000050067902
379,,,,0.16660000383853912
380,,,,0.17409999668598175
381,,,,0.18230000138282776
382,,,,0.19120000302791595
383,,,,0.20080000162124634
384,,,,0.20980000495910645
385,,,,0.219200000166893
386,,,,0.2303999960422516
387,,,,0.24120000004768372
388,,,,0.25060001015663147
389,,,,0.2619999945163727
390,,,,0.27300000190734863
391,,,,0.2856999933719635
392,,,,0.29840001463890076
