wavelength,LSS-mKate1 em,LSS-mKate1 ex,LSSmKAte 2p
250,0.0,0.0,0.0566000007092952
251,0.0,0.0,0.0566000007092952
252,0.0,0.0,0.0566000007092952
253,0.0,0.0,0.0566000007092952
254,0.0,0.0,0.0566000007092952
255,0.0,0.0,0.0566000007092952
256,0.0,0.0,0.0566000007092952
257,0.0,0.0,0.0566000007092952
258,0.0,0.0,0.0566000007092952
259,0.0,0.0,0.0566000007092952
260,0.0,0.0,0.0566000007092952
261,0.0,0.0,0.0566000007092952
262,0.0,0.0,0.0566000007092952
263,0.0,0.0,0.0566000007092952
264,0.0,0.0,0.0566000007092952
265,0.0,0.0,0.0566000007092952
266,0.0,0.0,0.0566000007092952
267,0.0,0.0,0.0566000007092952
268,0.0,0.0,0.0566000007092952
269,0.0,0.0,0.0566000007092952
270,0.0,0.0,0.0566000007092952
271,0.0,0.0,0.0566000007092952
272,0.0,0.0,0.0566000007092952
273,0.0,0.0,0.0566000007092952
274,0.0,0.0,0.0566000007092952
275,0.0,0.0,0.0566000007092952
276,0.0,0.0,0.0566000007092952
277,0.0,0.0,0.0566000007092952
278,0.0,0.0,0.0566000007092952
279,0.0,0.0,0.0566000007092952
280,0.0,0.0,0.0566000007092952
281,0.0,0.0,0.0566000007092952
282,0.0,0.0,0.0566000007092952
283,0.0,0.0,0.0566000007092952
284,0.0,0.0,0.0566000007092952
285,0.0,0.0,0.0566000007092952
286,0.0,0.0,0.0566000007092952
287,0.0,0.0,0.0566000007092952
288,0.0,0.0,0.0566000007092952
289,0.0,0.0,0.0566000007092952
290,0.0,0.0,0.0566000007092952
291,0.0,0.0,0.0566000007092952
292,0.0,0.0,0.0566000007092952
293,0.0,0.0,0.0566000007092952
294,0.0,0.0,0.0566000007092952
295,0.0,0.0,0.0566000007092952
296,0.0,0.0,0.0566000007092952
297,0.0,0.0,0.0566000007092952
298,0.0,0.0,0.0566000007092952
299,0.0,0.0,0.0566000007092952
300,0.0,0.2720000147819519,0.0566000007092952
301,0.0,0.2567999958992004,0.0566000007092952
302,0.0,0.2427999973297119,0.0566000007092952
303,0.0,0.2300000041723251,0.0566000007092952
304,0.0,0.2185000032186508,0.0566000007092952
305,0.0,0.208199992775917,0.0566000007092952
306,0.0,0.2025000005960464,0.0566000007092952
307,0.0,0.192900002002716,0.0566000007092952
308,0.0,0.1853999942541122,0.0566000007092952
309,0.0,0.1835000067949295,0.0566000007092952
310,0.0,0.1820999979972839,0.0566000007092952
311,0.0,0.1824000030755996,0.0566000007092952
312,0.0,0.1842000037431717,0.0566000007092952
313,0.0,0.1888999938964843,0.0566000007092952
314,0.0,0.1921000033617019,0.0566000007092952
315,0.0,0.1887000054121017,0.0566000007092952
316,0.0,0.1816000044345855,0.0566000007092952
317,0.0,0.1717000007629394,0.0566000007092952
318,0.0,0.1622000038623809,0.0566000007092952
319,0.0,0.1534000039100647,0.0566000007092952
320,0.0,0.1413999944925308,0.0566000007092952
321,0.0,0.1287000030279159,0.0566000007092952
322,0.0,0.1229000017046928,0.0566000007092952
323,0.0,0.1172000020742416,0.0566000007092952
324,0.0,0.1155999973416328,0.0566000007092952
325,0.0,0.1094999983906745,0.0566000007092952
326,0.0,0.1064999997615814,0.0566000007092952
327,0.0,0.1026000007987022,0.0566000007092952
328,0.0,0.1031000018119812,0.0566000007092952
329,0.0,0.1039000004529953,0.0566000007092952
330,0.0,0.1032000035047531,0.0566000007092952
331,0.0,0.1045999974012374,0.0566000007092952
332,0.0,0.1084999963641166,0.0566000007092952
333,0.0,0.1115999966859817,0.0566000007092952
334,0.0,0.1128000020980835,0.0566000007092952
335,0.0,0.1098999977111816,0.0566000007092952
336,0.0,0.1088000014424324,0.0566000007092952
337,0.0,0.1080000028014183,0.0566000007092952
338,0.0,0.1093999966979026,0.0566000007092952
339,0.0,0.1061000004410743,0.0566000007092952
340,0.0,0.1067999973893165,0.0566000007092952
341,0.0,0.1098000034689903,0.0566000007092952
342,0.0,0.1128999963402748,0.0566000007092952
343,0.0,0.1147999987006187,0.0566000007092952
344,0.0,0.1138999983668327,0.0566000007092952
345,0.0,0.1136000007390976,0.0566000007092952
346,0.0,0.1172000020742416,0.0566000007092952
347,0.0,0.121299996972084,0.0566000007092952
348,0.0,0.124899998307228,0.0566000007092952
349,0.0,0.1254999935626983,0.0566000007092952
350,0.0,0.1293999999761581,0.0566000007092952
351,0.0,0.1328999996185302,0.0566000007092952
352,0.0,0.1356000006198883,0.0566000007092952
353,0.0,0.1379999965429306,0.0566000007092952
354,0.0,0.1436000019311905,0.0566000007092952
355,0.0,0.1480000019073486,0.0566000007092952
356,0.0,0.1577000021934509,0.0566000007092952
357,0.0,0.1634999960660934,0.0566000007092952
358,0.0,0.1732999980449676,0.0566000007092952
359,0.0,0.1824000030755996,0.0566000007092952
360,0.0,0.1930000036954879,0.0566000007092952
361,0.0,0.2009000033140182,0.0566000007092952
362,0.0,0.2081000059843063,0.0566000007092952
363,0.0,0.2143999934196472,0.0566000007092952
364,0.0,0.2251999974250793,0.0566000007092952
365,0.0,0.2331999987363815,0.0566000007092952
366,0.0,0.2457000017166137,0.0566000007092952
367,0.0,0.2585000097751617,0.0566000007092952
368,0.0,0.2694000005722046,0.0566000007092952
369,0.0,0.2764999866485595,0.0566000007092952
370,0.0,0.2861999869346618,0.0566000007092952
371,0.0,0.2897999882698059,0.0566000007092952
372,0.0,0.294400006532669,0.0566000007092952
373,0.0,0.3021999895572662,0.0566000007092952
374,0.0,0.3113999962806701,0.0566000007092952
375,0.0,0.3219000101089477,0.0566000007092952
376,0.0,0.3339999914169311,0.0566000007092952
377,0.0,0.3495999872684479,0.0566000007092952
378,0.0,0.356900006532669,0.0566000007092952
379,0.0,0.3623000085353851,0.0566000007092952
380,0.0,0.3711000084877014,0.0566000007092952
381,0.0,0.3774999976158142,0.0566000007092952
382,0.0,0.38960000872612,0.0566000007092952
383,0.0,0.4023999869823456,0.0566000007092952
384,0.0,0.4135000109672546,0.0566000007092952
385,0.0,0.4269999861717224,0.0566000007092952
386,0.0,0.4357999861240387,0.0566000007092952
387,0.0,0.4485999941825866,0.0566000007092952
388,0.0,0.453900009393692,0.0566000007092952
389,0.0,0.4559000134468078,0.0566000007092952
390,0.0,0.4684000015258789,0.0566000007092952
391,0.0,0.4824000000953674,0.0566000007092952
392,0.0,0.4957999885082245,0.0566000007092952
393,0.0,0.5109000205993652,0.0566000007092952
394,0.0,0.526199996471405,0.0566000007092952
395,0.0,0.5418999791145325,0.0566000007092952
396,0.0,0.5527999997138977,0.0566000007092952
397,0.0,0.5666999816894531,0.0566000007092952
398,0.0,0.573199987411499,0.0566000007092952
399,0.0,0.5823000073432922,0.0566000007092952
400,0.0,0.5986999869346619,0.0566000007092952
401,0.0,0.6126999855041504,0.0566000007092952
402,0.0,0.626800000667572,0.0566000007092952
403,0.0,0.6427000164985657,0.0566000007092952
404,0.0,0.6560999751091003,0.0566000007092952
405,0.0,0.671500027179718,0.0566000007092952
406,0.0,0.6826000213623047,0.0566000007092952
407,0.0,0.6965000033378601,0.0566000007092952
408,0.0,0.7105000019073486,0.0566000007092952
409,0.0,0.7195000052452087,0.0566000007092952
410,0.0,0.7301999926567078,0.0566000007092952
411,0.0,0.7459999918937683,0.0566000007092952
412,0.0,0.7626000046730042,0.0566000007092952
413,0.0,0.7781999707221985,0.0566000007092952
414,0.0,0.7918000221252441,0.0566000007092952
415,0.0,0.8012999892234802,0.0566000007092952
416,0.0,0.8097000122070312,0.0566000007092952
417,0.0,0.820900022983551,0.0566000007092952
418,0.0,0.8325999975204468,0.0566000007092952
419,0.0,0.8309999704360962,0.0566000007092952
420,0.0,0.8422999978065491,0.0566000007092952
421,0.0,0.8510000109672546,0.0566000007092952
422,0.0,0.8690000176429749,0.0566000007092952
423,0.0,0.8848000168800354,0.0566000007092952
424,0.0,0.8942999839782715,0.0566000007092952
425,0.0,0.8952000141143799,0.0566000007092952
426,0.0,0.9050999879837036,0.0566000007092952
427,0.0,0.9124000072479248,0.0566000007092952
428,0.0,0.9164000153541564,0.0566000007092952
429,0.0,0.9212999939918518,0.0566000007092952
430,0.0,0.9354000091552734,0.0566000007092952
431,0.0,0.9415000081062316,0.0566000007092952
432,0.0,0.964299976825714,0.0566000007092952
433,0.0,0.9733999967575072,0.0566000007092952
434,0.0,0.9797000288963318,0.0566000007092952
435,0.0,0.9836000204086304,0.0566000007092952
436,0.0,0.9943000078201294,0.0566000007092952
437,0.0,0.9966999888420104,0.0566000007092952
438,0.0,0.9925000071525574,0.0566000007092952
439,0.0,0.9983999729156494,0.0566000007092952
440,0.0,0.9973000288009644,0.0566000007092952
441,0.0,0.993399977684021,0.0566000007092952
442,0.0,0.993499994277954,0.0566000007092952
443,0.0,0.9886000156402588,0.0566000007092952
444,0.0,0.9810000061988832,0.0566000007092952
445,0.0,0.9869999885559082,0.0566000007092952
446,0.0,0.9926000237464904,0.0566000007092952
447,0.0,0.9926000237464904,0.0566000007092952
448,0.0,0.997099995613098,0.0566000007092952
449,0.0,1.0,0.0566000007092952
450,0.0,0.9958999752998352,0.0566000007092952
451,0.0,0.9941999912261964,0.0566000007092952
452,0.0,0.991699993610382,0.0566000007092952
453,0.0,0.9821000099182128,0.0566000007092952
454,0.0,0.972000002861023,0.0566000007092952
455,0.0,0.966099977493286,0.0566000007092952
456,0.0,0.955299973487854,0.0566000007092952
457,0.0,0.942200005054474,0.0566000007092952
458,0.0,0.9375,0.0566000007092952
459,0.0,0.9369000196456908,0.0566000007092952
460,9.999999747378752e-05,0.9323999881744384,0.0566000007092952
461,0.0,0.9341999888420104,0.0566000007092952
462,0.0,0.930899977684021,0.0566000007092952
463,9.999999747378752e-05,0.9277999997138976,0.0566000007092952
464,9.999999747378752e-05,0.9315999746322632,0.0566000007092952
465,9.999999747378752e-05,0.9254000186920166,0.0566000007092952
466,0.0001999999949475,0.906499981880188,0.0566000007092952
467,0.0001999999949475,0.8823000192642212,0.0566000007092952
468,0.0001999999949475,0.8547999858856201,0.0566000007092952
469,0.0003999999898951,0.8366000056266785,0.0566000007092952
470,0.0005000000237487,0.8069999814033508,0.0566000007092952
471,0.0006999999750405,0.7809000015258789,0.0566000007092952
472,0.0006999999750405,0.7558000087738037,0.0566000007092952
473,0.0007999999797903,0.7361999750137329,0.0566000007092952
474,0.001300000003539,0.7235000133514404,0.0566000007092952
475,0.0013999999500811,0.7027999758720398,0.0566000007092952
476,0.0015999999595806,0.6814000010490417,0.0566000007092952
477,0.00179999996908,0.6585999727249146,0.0566000007092952
478,0.0020999999251216,0.6351000070571899,0.0566000007092952
479,0.002600000007078,0.6193000078201294,0.0566000007092952
480,0.0031999999191612,0.6014999747276306,0.0566000007092952
481,0.0035000001080334,0.5842000246047974,0.0566000007092952
482,0.0043000001460313,0.5636000037193298,0.0566000007092952
483,0.0046999999321997,0.5353999733924866,0.0566000007092952
484,0.0054000001400709,0.512499988079071,0.0566000007092952
485,0.0062000001780688,0.4778999984264374,0.0566000007092952
486,0.0076999999582767,0.4568000137805938,0.0566000007092952
487,0.0080000003799796,0.4266000092029571,0.0566000007092952
488,0.0082000000402331,0.4011000096797943,0.0566000007092952
489,0.0098999999463558,0.3781000077724457,0.0566000007092952
490,0.0110999997705221,0.3592000007629394,0.0566000007092952
491,0.0122999995946884,0.3375000059604645,0.0566000007092952
492,0.0126000000163912,0.3116999864578247,0.0566000007092952
493,0.0143999997526407,0.2897000014781952,0.0566000007092952
494,0.0161000005900859,0.270900011062622,0.0566000007092952
495,0.0173000004142522,0.2445999979972839,0.0566000007092952
496,0.0182000007480382,0.2257000058889389,0.0566000007092952
497,0.0200999993830919,0.2029999941587448,0.0566000007092952
498,0.0215000007301569,0.1838999986648559,0.0566000007092952
499,0.0233999993652105,0.1674000024795532,0.0566000007092952
500,0.0249000005424022,0.1527000069618225,0.0566000007092952
501,0.0266999993473291,0.1360999941825866,0.0566000007092952
502,0.0284000001847744,0.1229000017046928,0.0566000007092952
503,0.0287999995052814,0.1155999973416328,0.0566000007092952
504,0.031199999153614,0.1071999967098236,0.0566000007092952
505,0.032999999821186,0.0965000018477439,0.0566000007092952
506,0.0346999987959861,0.0873999968171119,0.0566000007092952
507,0.036200001835823,0.0776999965310096,0.0566000007092952
508,0.0368999987840652,0.0702999979257583,0.0566000007092952
509,0.0395999997854232,0.0635000020265579,0.0566000007092952
510,0.0412999987602233,0.0570000000298023,0.0566000007092952
511,0.0432999990880489,0.0515000000596046,0.0566000007092952
512,0.0432999990880489,0.046799998730421,0.0566000007092952
