wavelength,mScarlet 2p,mScarlet em,mScarlet ex
384,,,0.012299999594688416
385,,,0.012500000186264515
386,,,0.01269999984651804
387,,,0.012900000438094139
388,,,0.013000000268220901
389,,,0.013199999928474426
390,,,0.013399999588727951
391,,,0.013500000350177288
392,,,0.01360000018030405
393,,,0.013799999840557575
394,,,0.013899999670684338
395,,,0.014000000432133675
396,,,0.014000000432133675
397,,,0.014100000262260437
398,,,0.0142000000923872
399,,,0.014299999922513962
400,,,0.014399999752640724
401,,,0.014399999752640724
402,,,0.014499999582767487
403,,,0.014499999582767487
404,,,0.014600000344216824
405,,,0.014700000174343586
406,,,0.014700000174343586
407,,,0.014800000004470348
408,,,0.01489999983459711
409,,,0.01489999983459711
410,,,0.014999999664723873
411,,,0.01510000042617321
412,,,0.015200000256299973
413,,,0.015300000086426735
414,,,0.015399999916553497
415,,,0.01549999974668026
416,,,0.015599999576807022
417,,,0.015799999237060547
418,,,0.01590000092983246
419,,,0.016100000590085983
420,,,0.016300000250339508
421,,,0.01640000008046627
422,,,0.016699999570846558
423,,,0.016899999231100082
424,,,0.017100000753998756
425,,,0.017400000244379044
426,,,0.01769999973475933
427,,,0.017999999225139618
428,,,0.018300000578165054
429,,,0.01860000006854534
430,,,0.01899999938905239
431,,,0.01940000057220459
432,,,0.01979999989271164
433,,,0.0203000009059906
434,,,0.020800000056624413
435,,,0.021299999207258224
436,,,0.021800000220537186
437,,,0.02239999920129776
438,,,0.023000000044703484
439,,,0.02370000071823597
440,,,0.024399999529123306
441,,,0.025100000202655792
442,,,0.02590000070631504
443,,,0.02669999934732914
444,,,0.027499999850988388
445,,,0.0284000001847744
446,,,0.029400000348687172
447,,,0.030400000512599945
448,,,0.03139999881386757
449,,,0.032499998807907104
450,,,0.03359999880194664
451,,,0.03480000048875809
452,,,0.035999998450279236
453,,,0.037300001829862595
454,,,0.038600001484155655
455,,,0.03999999910593033
456,,,0.04149999842047691
457,,,0.0430000014603138
458,,,0.044599998742341995
459,,,0.046300001442432404
460,,,0.04800000041723251
461,,,0.049800001084804535
