wavelength,EBFP 2p,EBFP em,EBFP ex
325,,,0.2806999981403351
326,,,0.2872999906539917
327,,,0.2946999967098236
328,,,0.30250000953674316
329,,,0.3116999864578247
330,,,0.3212999999523163
331,,,0.33169999718666077
332,,,0.34290000796318054
333,,,0.3549000024795532
334,,,0.3677000105381012
335,,,0.38040000200271606
336,,,0.3939000070095062
337,,,0.40849998593330383
338,,,0.4226999878883362
339,,,0.4375999867916107
340,,,0.45329999923706055
341,,,0.46970000863075256
342,,,0.48730000853538513
343,,,0.5031999945640564
344,,,0.5221999883651733
345,,,0.5393999814987183
346,,,0.5573999881744385
347,,,0.5763000249862671
348,,,0.5938000082969666
349,,,0.6121000051498413
350,,,0.6306999921798706
351,,,0.6492000222206116
352,,,0.6679999828338623
353,,,0.6858999729156494
354,,,0.7041000127792358
355,,,0.7233999967575073
356,,,0.7416999936103821
357,,,0.760699987411499
358,,,0.7803999781608582
359,,,0.8046000003814697
360,,,0.8313000202178955
361,,,0.8564000129699707
362,,,0.8709999918937683
363,,,0.871999979019165
364,,,0.8774999976158142
365,,,0.8881000280380249
366,,,0.9052000045776367
367,,,0.9208999872207642
368,,,0.9359999895095825
369,,,0.9466000199317932
370,,,0.954800009727478
371,,,0.9617000222206116
372,,,0.967199981212616
373,,,0.9732999801635742
374,,,0.9796000123023987
375,,,0.984000027179718
376,,,0.9884999990463257
377,,,0.993399977684021
378,,,0.9976999759674072
379,,,0.9997000098228455
380,,0.004600000102072954,1.0
381,,0.004399999976158142,0.9991999864578247
382,,0.00419999985024333,0.9980000257492065
383,,0.008700000122189522,0.9916999936103821
384,,0.010200000368058681,0.9843999743461609
385,,0.01489999983459711,0.9715999960899353
386,,0.014399999752640724,0.9569000005722046
387,,0.026599999517202377,0.9395999908447266
388,,0.027799999341368675,0.9186000227928162
389,,0.037700001150369644,0.8956999778747559
390,,0.045499999076128006,0.8727999925613403
391,,0.06629999727010727,0.8489000201225281
392,,0.07609999924898148,0.8245000243186951
393,,0.09769999980926514,0.7986999750137329
394,,0.12349999696016312,0.7754999995231628
395,,0.1476999968290329,0.7522000074386597
396,,0.1843000054359436,0.7299000024795532
397,,0.2176000028848648,0.7092999815940857
398,,0.25380000472068787,0.6870999932289124
399,,0.2872999906539917,0.6647999882698059
400,,0.3294000029563904,0.6431999802589417
401,,0.37459999322891235,0.6212000250816345
402,,0.4115000069141388,0.5981000065803528
403,,0.44440001249313354,0.5737000107765198
404,,0.4733999967575073,0.5472000241279602
405,,0.5151000022888184,0.5181000232696533
406,,0.5273000001907349,0.48809999227523804
407,,0.5644000172615051,0.45649999380111694
408,,0.5842999815940857,0.4244999885559082
409,,0.6075000166893005,0.39089998602867126
410,,0.625,0.35830000042915344
411,,0.6531000137329102,0.326200008392334
412,,0.6622999906539917,0.2957000136375427
413,,0.6754000186920166,0.2676999866962433
414,,0.694599986076355,0.24140000343322754
415,,0.711899995803833,0.21879999339580536
416,,0.732200026512146,0.19840000569820404
417,,0.7477999925613403,0.1809999942779541
418,,0.7466999888420105,0.16689999401569366
