wavelength,LSSmOrange 2p,LSSmOrange em,LSSmOrange ex
332,,,0.01940000057220459
333,,,0.022199999541044235
334,,,0.02500000037252903
335,,,0.027799999341368675
336,,,0.03060000017285347
337,,,0.033399999141693115
338,,,0.03610000014305115
339,,,0.03889999911189079
340,,,0.041600000113248825
341,,,0.04430000111460686
342,,,0.047200001776218414
343,,,0.050599999725818634
344,,,0.05469999834895134
345,,,0.05950000137090683
346,,,0.06480000168085098
347,,,0.07010000199079514
348,,,0.07509999722242355
349,,,0.07959999889135361
350,,,0.08380000293254852
351,,,0.08789999783039093
352,,,0.09220000356435776
353,,,0.09679999947547913
354,,,0.10159999877214432
355,,,0.10660000145435333
356,,,0.1120000034570694
357,,,0.11760000139474869
358,,,0.1234000027179718
359,,,0.1290999948978424
360,,,0.13529999554157257
361,,,0.14229999482631683
362,,,0.1501999944448471
363,,,0.1589999943971634
364,,,0.16869999468326569
365,,,0.17900000512599945
366,,,0.18960000574588776
367,,,0.19979999959468842
368,,,0.20999999344348907
369,,,0.22010000050067902
370,,,0.22990000247955322
371,,,0.23929999768733978
372,,,0.24879999458789825
373,,,0.25850000977516174
374,,,0.2687999904155731
375,,,0.2799000144004822
376,,,0.29170000553131104
377,,,0.30399999022483826
378,,,0.3163999915122986
379,,,0.3287000060081482
380,,,0.3409999907016754
381,,,0.35350000858306885
382,,,0.36649999022483826
383,,,0.38029998540878296
384,,,0.39419999718666077
385,,,0.4077000021934509
386,,,0.4205000102519989
387,,,0.43290001153945923
388,,,0.445499986410141
389,,,0.4587000012397766
390,,,0.47279998660087585
391,,,0.4875999987125397
392,,,0.5029000043869019
393,,,0.5182999968528748
394,,,0.5335999727249146
395,,,0.5489000082015991
396,,,0.5637999773025513
397,,,0.5782999992370605
398,,,0.5925999879837036
399,,,0.6069999933242798
400,,,0.6218000054359436
401,,,0.6367999911308289
402,,,0.6518999934196472
403,,,0.6672000288963318
404,,,0.6823999881744385
405,,,0.6978999972343445
406,,,0.713699996471405
407,,,0.7297999858856201
408,,,0.7458000183105469
409,,,0.7617999911308289
410,,,0.7773000001907349
411,,,0.7921000123023987
412,,,0.8062999844551086
413,,,0.8192999958992004
414,,,0.8310999870300293
415,,,0.8418999910354614
416,,,0.8519999980926514
417,,,0.8619999885559082
418,,,0.8718000054359436
419,,,0.8815000057220459
420,,,0.8910999894142151
421,,,0.9003999829292297
422,,,0.9093000292778015
423,,,0.917900025844574
424,,,0.9264000058174133
425,,,0.9348000288009644
426,,,0.9433000087738037
427,,,0.9520000219345093
428,,,0.9603999853134155
429,,,0.9684000015258789
430,,,0.9761000275611877
431,,,0.9829000234603882
432,,,0.9884999990463257
433,,,0.9926000237464905
434,,,0.9955000281333923
435,,,0.9977999925613403
436,,,0.9994000196456909
437,,,1.0
438,,,0.9998999834060669
439,,,0.9983999729156494
440,,,0.9951000213623047
441,,,0.9901999831199646
442,,,0.9840999841690063
443,,,0.977400004863739
444,,,0.9702000021934509
445,,,0.9621000289916992
446,,,0.9534000158309937
447,,,0.9442999958992004
448,,,0.9348000288009644
449,,,0.9254999756813049
450,,,0.9161999821662903
451,,,0.9061999917030334
452,,,0.8956000208854675
453,,,0.8841000199317932
454,,,0.871999979019165
455,,,0.8593000173568726
456,,,0.8468000292778015
457,,,0.8356000185012817
458,,,0.8251000046730042
459,,,0.8127999901771545
460,,,0.7980999946594238
461,,,0.7813000082969666
462,,,0.7623000144958496
463,,,0.741599977016449
464,,,0.7213000059127808
465,,,0.70169997215271
466,,,0.6794000267982483
467,,,0.6546000242233276
468,,,0.626800000667572
469,,,0.5961999893188477
470,,0.018400000408291817,0.5644999742507935
471,,0.018400000408291817,0.531000018119812
472,,0.018400000408291817,0.49970000982284546
