wavelength,mTFP1 2p,mTFP1 em,mTFP1 ex
250,,,0.4465000033378601
251,,,0.4657999873161316
252,,,0.49230000376701355
253,,,0.5169000029563904
254,,,0.5412999987602234
255,,,0.5670999884605408
256,,,0.5914999842643738
257,,,0.616100013256073
258,,,0.6464999914169312
259,,,0.6775000095367432
260,,,0.713100016117096
261,,,0.744700014591217
262,,,0.7775999903678894
263,,,0.807699978351593
264,,,0.8428999781608582
265,,,0.8682000041007996
266,,,0.890999972820282
267,,,0.9162999987602234
268,,,0.9397000074386597
269,,,0.9656000137329102
270,,,0.9843999743461609
271,,,0.9973000288009644
272,,,1.0
273,,,0.9943000078201294
274,,,0.9789000153541565
275,,,0.9591000080108643
276,,,0.9412000179290771
277,,,0.920199990272522
278,,,0.8974999785423279
279,,,0.8605999946594238
280,,,0.8033000230789185
281,,,0.7214000225067139
282,,,0.6413999795913696
283,,,0.5636000037193298
284,,,0.49619999527931213
285,,,0.43389999866485596
286,,,0.38019999861717224
287,,,0.32919999957084656
288,,,0.28189998865127563
289,,,0.23389999568462372
290,,,0.19689999520778656
291,,,0.1673000007867813
292,,,0.14149999618530273
293,,,0.11779999732971191
294,,,0.10050000250339508
295,,,0.08560000360012054
296,,,0.07360000163316727
297,,,0.06379999965429306
298,,,0.05730000138282776
299,,,0.05220000073313713
300,,,0.04879999905824661
301,,,0.04619999974966049
302,,,0.04500000178813934
303,,,0.044199999421834946
304,,,0.04349999874830246
305,,,0.0430000014603138
306,,,0.042500000447034836
307,,,0.04170000180602074
308,,,0.04019999876618385
309,,,0.03869999945163727
310,,,0.03700000047683716
311,,,0.03539999946951866
312,,,0.033399999141693115
313,,,0.03220000118017197
314,,,0.03060000017285347
315,,,0.03009999915957451
316,,,0.02969999983906746
317,,,0.029400000348687172
318,,,0.029200000688433647
319,,,0.028599999845027924
320,,,0.02710000053048134
321,,,0.025299999862909317
322,,,0.023000000044703484
323,,,0.0203000009059906
324,,,0.01810000091791153
325,,,0.01679999940097332
326,,,0.015399999916553497
327,,,0.014800000004470348
328,,,0.014499999582767487
329,,,0.01360000018030405
330,,,0.013100000098347664
331,,,0.013299999758601189
332,,,0.012900000438094139
333,,,0.012199999764561653
334,,,0.012000000104308128
335,,,0.011500000022351742
336,,,0.011500000022351742
337,,,0.011500000022351742
338,,,0.011300000362098217
339,,,0.011300000362098217
340,,,0.011300000362098217
341,,,0.011300000362098217
342,,,0.012000000104308128
343,,,0.012199999764561653
344,,,0.012400000356137753
345,,,0.012900000438094139
346,,,0.013299999758601189
347,,,0.013799999840557575
348,,,0.014499999582767487
349,,,0.01510000042617321
350,,,0.015399999916553497
351,,,0.016100000590085983
352,,,0.01679999940097332
353,,,0.01679999940097332
354,,,0.017500000074505806
355,,,0.01860000006854534
356,,,0.01979999989271164
357,,,0.020400000736117363
358,,,0.022099999710917473
359,,,0.02280000038444996
360,,,0.02410000003874302
361,,,0.025299999862909317
362,,,0.02669999934732914
363,,,0.027899999171495438
364,,,0.029400000348687172
365,,,0.031099999323487282
366,,,0.03290000185370445
367,,,0.03519999980926514
368,,,0.03700000047683716
369,,,0.03889999911189079
370,,,0.04100000113248825
371,,,0.04349999874830246
372,,,0.04580000042915344
373,,,0.04879999905824661
374,,,0.051500000059604645
375,,,0.05400000140070915
376,,,0.05730000138282776
377,,,0.060499999672174454
378,,,0.06350000202655792
379,,,0.0674000009894371
380,,,0.07090000063180923
381,,,0.07460000365972519
382,,,0.0786999985575676
383,,,0.08309999853372574
384,,,0.08739999681711197
