Wavelength,T
300,9.5E-05
301,0.000161316
302,0.000318322
303,9.5E-05
304,9.5E-05
305,0.000314133
306,0.000153143
307,9.5E-05
308,0.000149864
309,9.5E-05
310,9.5E-05
311,9.5E-05
312,0.000113199
313,9.5E-05
314,9.5E-05
315,9.5E-05
316,9.5E-05
317,9.5E-05
318,9.5E-05
319,9.5E-05
320,9.5E-05
321,9.5E-05
322,9.5E-05
323,9.5E-05
324,9.5E-05
325,9.5E-05
326,9.5E-05
327,9.5E-05
328,9.5E-05
329,9.5E-05
330,9.5E-05
331,9.5E-05
332,9.5E-05
333,9.5E-05
334,9.5E-05
335,9.5E-05
336,9.5E-05
337,9.5E-05
338,9.5E-05
339,9.5E-05
340,9.5E-05
341,9.5E-05
342,9.5E-05
343,9.5E-05
344,9.5E-05
345,9.5E-05
346,9.5E-05
347,9.5E-05
348,9.5E-05
349,9.5E-05
350,9.5E-05
351,0.000150775
352,9.5E-05
353,9.5E-05
354,9.5E-05
355,9.5E-05
356,9.5E-05
357,9.5E-05
358,9.5E-05
359,9.5E-05
360,9.5E-05
361,9.5E-05
362,9.5E-05
363,9.5E-05
364,9.5E-05
365,9.5E-05
366,9.5E-05
367,9.5E-05
368,9.5E-05
369,9.5E-05
370,9.5E-05
371,9.5E-05
372,9.5E-05
373,9.5E-05
374,9.5E-05
375,9.5E-05
376,9.5E-05
377,9.5E-05
378,9.5E-05
379,9.5E-05
380,9.5E-05
381,9.5E-05
382,9.5E-05
383,9.5E-05
384,9.5E-05
385,9.5E-05
386,9.5E-05
387,9.5E-05
388,9.5E-05
389,9.5E-05
390,9.5E-05
391,9.5E-05
392,9.5E-05
393,9.5E-05
394,9.5E-05
395,9.5E-05
396,9.5E-05
397,9.5E-05
398,9.5E-05
399,9.5E-05
400,9.5E-05
401,9.5E-05
402,9.5E-05
403,9.5E-05
404,9.5E-05
405,9.5E-05
406,9.5E-05
407,9.5E-05
408,9.5E-05
409,9.5E-05
410,9.5E-05
411,9.5E-05
412,9.5E-05
413,9.5E-05
414,9.5E-05
415,9.5E-05
416,9.5E-05
417,9.5E-05
418,9.5E-05
419,9.5E-05
420,9.5E-05
421,9.5E-05
422,9.5E-05
423,9.5E-05
424,9.5E-05
425,9.5E-05
426,9.5E-05
427,9.5E-05
428,9.5E-05
429,9.5E-05
430,9.5E-05
431,9.5E-05
432,9.5E-05
433,9.5E-05
434,9.5E-05
435,9.5E-05
436,9.5E-05
437,9.5E-05
438,9.5E-05
439,9.5E-05
440,9.5E-05
441,9.5E-05
442,9.5E-05
443,9.5E-05
444,9.5E-05
445,9.5E-05
446,9.5E-05
447,9.5E-05
448,9.5E-05
449,9.5E-05
450,9.5E-05
451,9.5E-05
452,9.5E-05
453,9.5E-05
454,9.5E-05
455,9.5E-05
456,9.5E-05
457,9.5E-05
458,9.5E-05
459,9.5E-05
460,9.5E-05
461,9.5E-05
462,9.5E-05
463,9.5E-05
464,9.5E-05
465,9.5E-05
466,9.5E-05
467,9.5E-05
468,9.5E-05
469,9.5E-05
470,9.5E-05
471,9.5E-05
472,9.5E-05
473,9.5E-05
474,9.5E-05
475,9.5E-05
476,9.5E-05
477,9.5E-05
478,9.5E-05
479,9.5E-05
480,9.5E-05
481,9.5E-05
482,9.5E-05
483,9.5E-05
484,9.5E-05
485,9.5E-05
486,9.5E-05
487,9.5E-05
488,9.5E-05
489,9.5E-05
490,9.5E-05
491,9.5E-05
492,9.5E-05
493,9.5E-05
494,0.000193483
495,0.00131903
496,0.0177687
497,0.321610994
498,13.58309984
499,74.79310036
500,96.58619761
501,97.95209765
502,98.29319715
503,95.35459876
504,95.43499947
505,98.53680134
506,98.98170233
507,98.12250137
508,98.4457016
509,98.30930233
510,97.86919951
511,98.24209809
512,98.76400232
513,98.88330102
514,98.5477984
515,98.68389964
516,98.01070094
517,95.30630112
518,63.39359879
519,4.047669843
520,0.813950039
521,0.049260602
522,0.005025
523,0.000807827
524,0.000199059
525,9.5E-05
526,9.5E-05
527,9.5E-05
528,9.5E-05
529,9.5E-05
530,9.5E-05
531,9.5E-05
532,9.5E-05
533,9.5E-05
534,9.5E-05
535,9.5E-05
536,9.5E-05
537,9.5E-05
538,9.5E-05
539,9.5E-05
540,9.5E-05
541,9.5E-05
542,9.5E-05
543,9.5E-05
544,9.5E-05
545,9.5E-05
546,9.5E-05
547,9.5E-05
548,9.5E-05
549,9.5E-05
550,9.5E-05
551,9.5E-05
552,9.5E-05
553,9.5E-05
554,9.5E-05
555,9.5E-05
556,9.5E-05
557,9.5E-05
558,9.5E-05
559,9.5E-05
560,9.5E-05
561,9.5E-05
562,9.5E-05
563,9.5E-05
564,9.5E-05
565,9.5E-05
566,9.5E-05
567,9.5E-05
568,9.5E-05
569,9.5E-05
570,9.5E-05
571,9.5E-05
572,9.5E-05
573,9.5E-05
574,9.5E-05
575,9.5E-05
576,9.5E-05
577,9.5E-05
578,9.5E-05
579,9.5E-05
580,9.5E-05
581,9.5E-05
582,9.5E-05
583,9.5E-05
584,9.5E-05
585,9.5E-05
586,9.5E-05
587,9.5E-05
588,9.5E-05
589,9.5E-05
590,9.5E-05
591,9.5E-05
592,9.5E-05
593,9.5E-05
594,9.5E-05
595,9.5E-05
596,9.5E-05
597,9.5E-05
598,9.5E-05
599,9.5E-05
600,9.5E-05
601,9.5E-05
602,9.5E-05
603,9.5E-05
604,9.5E-05
605,9.5E-05
606,9.5E-05
607,9.5E-05
608,9.5E-05
609,9.5E-05
610,9.5E-05
611,9.5E-05
612,9.5E-05
613,9.5E-05
614,9.5E-05
615,9.5E-05
616,9.5E-05
617,9.5E-05
618,9.5E-05
619,9.5E-05
620,9.5E-05
621,9.5E-05
622,9.5E-05
623,9.5E-05
