Wavelength,T
300,0.000001
301,0.000001
302,0.000017738
303,1.86715E-05
304,0.000001
305,0.000001
306,1.48136E-05
307,0.000001
308,0.000001
309,2.63125E-05
310,0.000001
311,0.000001
312,9.36277E-07
313,1.18171E-05
314,0.000001
315,3.85403E-05
316,0.000001
317,2.51466E-05
318,4.98119E-05
319,7.25241E-06
320,8.79277E-06
321,3.25998E-05
322,0.000001
323,3.02436E-05
324,0.000001
325,2.88214E-05
326,7.04057E-05
327,2.82727E-05
328,6.1667E-05
329,0.000001
330,0.000001
331,3.15247E-05
332,8.34524E-06
333,4.03658E-05
334,1.87655E-05
335,2.20886E-05
336,2.00026E-05
337,1.55276E-05
338,0.000001
339,3.66946E-06
340,1.12504E-05
341,6.14184E-06
342,5.4712E-05
343,4.98789E-05
344,3.73769E-05
345,3.02952E-05
346,0.000011872
347,3.76946E-05
348,3.38987E-05
349,0.000001
350,1.20901E-05
351,2.52624E-06
352,3.25537E-05
353,1.38877E-05
354,9.53495E-06
355,0.000001
356,0.000001
357,1.88223E-05
358,0.000021952
359,1.49895E-05
360,5.60964E-05
361,0.000001
362,1.59031E-05
363,2.27521E-05
364,2.48463E-05
365,2.77963E-05
366,4.32215E-05
367,0.000001
368,2.80129E-05
369,1.10893E-05
370,1.90355E-05
371,1.668E-05
372,6.75624E-06
373,1.39997E-05
374,3.72763E-05
375,2.33418E-05
376,1.17342E-06
377,2.76077E-05
378,3.54853E-05
379,8.9903E-06
380,7.76976E-06
381,2.63047E-05
382,2.35486E-05
383,6.66069E-06
384,3.13276E-05
385,2.59055E-05
386,3.94593E-05
387,4.06126E-05
388,8.69089E-06
389,5.34708E-06
390,1.76279E-05
391,1.62742E-05
392,2.91275E-05
393,3.13614E-05
394,6.9325E-06
395,3.27672E-05
396,3.09911E-05
397,1.81504E-06
398,1.61404E-05
399,2.61339E-05
400,1.69175E-05
401,1.42979E-05
402,5.65749E-06
403,2.25967E-05
404,4.54704E-05
405,3.29823E-05
406,2.20993E-05
407,2.43818E-05
408,2.86655E-05
409,1.80629E-05
410,2.93524E-05
411,2.50816E-05
412,0.000001
413,9.0013E-06
414,1.09702E-05
415,3.24582E-06
416,0.00001048
417,8.73534E-06
418,9.86099E-06
419,1.61211E-05
420,3.26281E-06
421,0.000011684
422,1.05259E-05
423,0.000001
424,0.000001
425,1.21911E-05
426,8.30084E-06
427,6.69424E-06
428,0.000001
429,5.87545E-06
430,5.02134E-06
431,0.000001
432,0.000001
433,5.58209E-06
434,8.18423E-06
435,8.61598E-06
436,0.000001
437,8.89382E-06
438,6.39343E-06
439,5.25869E-06
440,3.88767E-06
441,7.66376E-06
442,7.78703E-06
443,6.93805E-06
444,5.45363E-06
445,1.12273E-06
446,5.75224E-06
447,0.000001
448,0.000001
449,4.4385E-06
450,8.0457E-06
451,0.000001
452,9.30197E-06
453,2.93694E-06
454,4.58795E-06
455,8.15902E-06
456,4.10474E-06
457,4.26062E-06
458,4.17451E-06
459,6.53738E-06
460,1.15698E-05
461,7.72226E-06
462,0.000010263
463,9.89465E-06
464,1.56784E-05
465,1.88401E-05
466,2.55875E-05
467,3.45287E-05
468,6.51588E-05
469,0.000181377
470,0.000792211
471,0.00672355
472,0.087746099
473,2.052420005
474,34.38209891
475,89.41919804
476,95.19420266
477,96.12050056
478,95.90359926
479,97.33020067
480,97.79840112
481,96.27569914
482,96.55010104
483,97.20100164
484,97.71620035
485,97.6082027
486,97.35519886
487,96.97080255
488,97.14390039
489,97.82090187
490,97.34889865
491,96.08790278
492,95.23839951
493,95.34450173
494,85.71410179
495,17.6285997
496,1.644390076
497,0.160637998
498,0.018779001
499,0.00358449
500,0.00108799
501,0.000464272
502,0.000239691
503,0.000135904
504,9.50573E-05
505,6.86583E-05
506,5.80997E-05
507,3.45458E-05
508,3.43601E-05
509,2.04444E-05
510,2.67161E-05
511,1.74077E-05
512,1.76299E-05
513,4.98872E-06
514,1.20167E-05
515,5.97895E-06
516,1.18844E-05
517,4.90497E-07
518,3.59374E-06
519,0.000012141
520,5.68998E-06
521,1.00222E-05
522,1.44033E-06
523,6.98364E-06
524,6.60098E-06
525,7.09234E-06
526,1.53648E-06
527,8.90326E-06
528,5.35391E-06
529,4.25081E-06
530,8.65183E-06
531,5.18934E-06
532,6.21589E-06
533,4.38462E-06
534,3.89095E-06
535,2.75905E-06
536,5.60187E-06
537,5.22136E-06
538,5.32387E-06
539,3.22175E-06
540,3.41402E-06
541,0.000001
542,5.2328E-06
543,3.35248E-07
544,1.37062E-07
545,3.76979E-06
546,7.59788E-06
547,4.85314E-06
548,1.11038E-06
549,0.000001
550,5.80075E-06
551,5.92937E-06
552,4.67113E-06
553,8.41148E-06
554,0.000001048
555,6.71973E-06
556,2.27726E-06
557,0.000001
558,7.79524E-06
559,4.35744E-06
560,7.25633E-06
561,5.13341E-06
562,1.3241E-06
563,1.82261E-06
564,2.87003E-06
565,0.000001
566,6.41256E-06
567,0.000001
568,3.55041E-06
569,0.000001
570,4.24597E-06
571,0.000001
572,2.45648E-06
573,6.92824E-07
574,0.000001
575,0.000001
576,0.000001
577,5.06968E-07
578,0.000001
579,1.38519E-07
580,0.000001
581,0.000001
582,0.000001
583,0.000001
584,0.000001
585,0.000001
586,0.000001
587,1.00352E-06
588,0.000001
589,1.07262E-05
590,5.6163E-05
591,3.20472E-05
592,1.54626E-05
593,1.82104E-05
594,5.46709E-05
595,3.68178E-05
596,9.56854E-06
597,7.19771E-06
598,9.10778E-06
599,0.000015625
600,2.22329E-05
601,1.92013E-05
602,1.45273E-05
603,1.16018E-05
604,4.06025E-06
605,8.55113E-06
606,9.35094E-06
607,1.09004E-05
608,1.61533E-05
609,1.63204E-05
610,1.25779E-05
611,1.16174E-05
612,1.02954E-05
613,4.31359E-06
614,7.26883E-06
615,6.54311E-06
616,7.70696E-06
617,5.04531E-06
618,3.03678E-06
619,1.57551E-05
620,5.8992E-06
621,4.75147E-06
622,2.81235E-06
623,2.66496E-06
624,9.71702E-07
625,3.16058E-06
626,4.31606E-06
627,2.12369E-06
628,4.25218E-07
629,8.01029E-06
630,6.85067E-06
631,1.52187E-06
632,4.74855E-07
633,0.000001
634,6.6434E-07
635,0.000001
636,0.000001
637,9.60121E-07
638,0.000001
639,0.000001
640,2.12132E-06
641,0.000001
642,1.75267E-06
643,0.000001
644,0.000001
645,0.000001
646,0.000001
647,0.000001
648,2.35821E-07
649,0.000001
650,0.000001
651,0.000001
652,0.000001
653,7.31484E-07
654,0.000001
655,1.59482E-06
656,5.33346E-07
657,2.80152E-06
658,2.22094E-06
659,6.08414E-07
660,0.000001
661,1.08288E-06
662,9.42209E-07
663,3.99344E-06
664,5.19886E-06
665,5.67987E-07
666,5.36995E-06
667,0.000001
668,1.21534E-05
669,1.45999E-06
670,5.7504E-07
671,1.26518E-05
672,3.06732E-06
673,8.17429E-06
674,8.70265E-06
675,1.74032E-05
676,6.5482E-06
677,1.32517E-05
678,1.03638E-05
679,3.69263E-05
680,0.000001
681,0.000001
682,0.000001
683,5.12693E-06
684,0.000001
685,2.01538E-05
686,0.000001
687,0.000001
688,2.30989E-05
689,0.000001
690,0.000001
691,0.000001
692,0.000001
693,1.2505E-05
694,0.000001
695,7.52802E-05
696,0.000001
697,0.000001
698,0.000001
699,0.000001
700,0.000052663
701,0.000001
702,0.000001
703,0.000001
704,9.68542E-05
705,0.000001
706,0.000001
707,0.000001
708,0.000001
709,0.000001
710,8.92037E-05
711,0.000001
712,0.000001
713,0.000001
714,2.07688E-05
715,0.000001
716,0.000001
717,0.000001
718,0.000001
719,0.000001
720,0.000126589
721,4.16572E-05
722,9.68828E-05
723,0.000001
724,0.000001
725,9.80205E-05
726,0.000001
727,0.000001
728,0.000001
729,0.000001
730,0.000001
731,0.000001
732,0.000001
733,5.18861E-05
734,0.000001
735,0.000001
736,0.000001
737,0.000001
738,0.000001
739,2.22843E-05
740,0.000001
741,0.000001
742,6.42864E-06
743,0.000001
744,3.43818E-05
745,0.000001
746,3.36778E-05
747,0.000001
748,0.000001
749,0.000001
750,4.43787E-05
751,0.00012588
752,0.000001
753,6.18387E-05
754,0.000001
755,0.000001
756,0.000001
757,0.000001
758,7.28384E-05
759,0.000001
760,0.000001
761,0.000001
762,0.000001
763,0.000001
764,0.000001
765,0.000001
766,8.14194E-06
767,5.71977E-05
768,0.000001
769,0.000001
770,0.000001
771,0.000001
772,0.000001
773,0.000001
774,5.93569E-05
775,0.000001
776,0.000001
777,7.4753E-05
778,7.32835E-05
779,0.000001
780,0.000001
781,0.000001
782,0.000001
783,2.34877E-05
784,0.000001
785,0.000001
786,0.000001
787,0.000001
788,7.16137E-05
789,0.000001
790,0.000001
791,0.000001
792,0.000001
793,0.000001
794,0.000001
795,4.17335E-05
796,0.000001
797,0.000001
798,1.20954E-05
799,0.000225568
800,0.000148557
801,2.52174E-05
802,0.000001
803,0.000001
804,8.61755E-05
805,0.000001
806,0.000001
807,0.000001
808,0.000001
809,0.000001
810,0.000001
811,0.000001
812,0.000001
813,0.000001
814,0.000001
815,3.92811E-05
816,0.000001
817,0.000001
818,0.000001
819,0.000001
820,0.000001
821,0.000001
822,0.000001
823,0.000001
824,0.000001
825,0.000196582
826,0.000001
827,0.000001
828,4.94003E-05
829,0.000001
830,0.000013464
831,0.000001
832,0.000001
833,2.25984E-05
834,5.81333E-05
835,0.000001
836,0.000001
837,0.000001
838,0.000001
839,0.000001
840,0.000001
841,0.000001
842,0.000158537
843,0.000001
844,0.000001
845,0.000001
846,0.000001
847,0.000001
848,0.000001
849,0.000001
850,0.000001
851,0.000001
852,0.000001
853,0.000001
854,0.000001
855,0.000001
856,0.000001
857,0.000001
858,0.000001
859,0.000263083
860,0.000001
861,0.000001
862,5.82236E-05
863,0.000001
864,0.000001
865,0.000001
866,0.000001
867,0.000001
868,4.00061E-05
869,0.000001
870,7.69026E-05
871,0.000001
872,0.000001
873,0.000001
874,0.000001
875,0.000001
876,0.000001
877,0.000001
878,0.000236894
879,0.000001
880,0.000001
881,0.000001
882,0.000001
883,0.000001
884,0.000001
885,0.000001
886,0.000001
887,5.10582E-05
888,0.000001
889,0.000001
890,0.000001
891,0.000001
892,0.000001
893,0.000001
894,0.000001
895,0.000001
896,0.000001
897,0.000001
898,0.000001
899,0.000001
900,0.000001
901,8.00878E-05
902,0.000001
903,6.55069E-05
904,0.000001
905,0.000001
906,0.000001
907,0.000001
908,0.000001
909,0.000001
910,4.43271E-06
911,0.000101879
912,0.000001
913,0.000159783
914,0.000001
915,0.000001
916,0.000001
917,3.51098E-05
918,0.000001
919,0.000001
920,7.3858E-05
921,7.54967E-05
922,0.000001
923,0.000001
924,0.000001
925,0.000001
926,0.000001
927,0.000001
928,0.000001
929,0.000001
930,0.000001
931,2.05394E-05
932,1.84693E-06
933,0.000001
934,8.22467E-05
935,0.000001
936,0.000104367
937,0.000001
938,9.65023E-05
939,0.000001
940,0.000001
941,0.000110057
942,6.50621E-05
943,0.000001
944,0.000001
945,0.000001
946,0.000001
947,0.000001
948,0.000001
949,0.000001
950,0.000001
951,0.000112931
952,0.000001
953,0.000001
954,0.000001
955,0.000132213
956,0.000001
957,0.000173782
958,0.000001
959,2.0337E-05
960,0.000001
961,0.000001
962,0.000001
963,0.000001
964,5.50688E-05
965,3.98621E-05
966,0.000111046
967,0.000001
968,0.000001
969,0.000001
970,0.000001
971,0.000001
972,0.000001
973,0.000001
974,0.000001
975,0.000001
976,0.000001
977,0.000001
978,2.17191E-05
979,3.6137E-05
980,0.000001
981,0.000001
982,0.000136601
983,0.000100272
984,0.000001
985,1.75154E-05
986,0.000001
987,0.00015459
988,0.000001
989,3.80982E-05
990,8.50017E-05
991,0.000001
992,0.000001
993,0.000001
994,8.8165E-05
995,0.000001
996,0.000199938
997,2.84363E-05
998,0.000161941
999,0.000149826
1000,0.000001
