wavelength,mCherry 2p,mCherry em,mCherry ex
300,,,0.13199999928474426
301,,,0.11749999970197678
302,,,0.1062999963760376
303,,,0.10369999706745148
304,,,0.13019999861717224
305,,,0.16329999268054962
306,,,0.16089999675750732
307,,,0.10949999839067459
308,,,0.06729999929666519
309,,,0.05730000138282776
310,,,0.054999999701976776
311,,,0.054499998688697815
312,,,0.05420000106096268
313,,,0.05460000038146973
314,,,0.054499998688697815
315,,,0.05609999969601631
316,,,0.058400001376867294
317,,,0.06040000170469284
318,,,0.06289999932050705
319,,,0.06620000302791595
320,,,0.07090000063180923
321,,,0.07540000230073929
322,,,0.0812000036239624
323,,,0.08649999648332596
324,,,0.09160000085830688
325,,,0.0982000008225441
326,,,0.1039000004529953
327,,,0.10840000212192535
328,,,0.11500000208616257
329,,,0.1193000003695488
330,,,0.12409999966621399
331,,,0.12860000133514404
332,,,0.13359999656677246
333,,,0.13850000500679016
334,,,0.14380000531673431
335,,,0.15119999647140503
336,,,0.15929999947547913
337,,,0.16940000653266907
338,,,0.17839999496936798
339,,,0.19120000302791595
340,,,0.20010000467300415
341,,,0.21250000596046448
342,,,0.22030000388622284
343,,,0.226500004529953
344,,,0.22840000689029694
345,,,0.2248000055551529
346,,,0.21649999916553497
347,,,0.20679999887943268
348,,,0.19359999895095825
349,,,0.18129999935626984
350,,,0.16949999332427979
351,,,0.15760000050067902
352,,,0.15029999613761902
353,,,0.1412999927997589
354,,,0.13600000739097595
355,,,0.13169999420642853
356,,,0.12870000302791595
357,,,0.1264999955892563
358,,,0.125
359,,,0.12359999865293503
360,,,0.1234000027179718
361,,,0.1225999966263771
362,,,0.12229999899864197
363,,,0.12200000137090683
364,,,0.12139999866485596
365,,,0.11990000307559967
366,,,0.11999999731779099
367,,,0.11860000342130661
368,,,0.11789999902248383
369,,,0.11559999734163284
370,,,0.11479999870061874
371,,,0.11410000175237656
372,,,0.11209999769926071
373,,,0.11089999973773956
374,,,0.10869999974966049
375,,,0.10520000010728836
376,,,0.10289999842643738
377,,,0.10040000081062317
378,,,0.09749999642372131
379,,,0.0940999984741211
380,,,0.09040000289678574
381,,,0.0868000015616417
382,,,0.08240000158548355
383,,,0.07890000194311142
384,,,0.07599999755620956
385,,,0.0714000016450882
386,,,0.06719999760389328
387,,,0.06440000236034393
388,,,0.06040000170469284
389,,,0.057100001722574234
390,,,0.05510000139474869
391,,,0.05249999836087227
392,,,0.049800001084804535
393,,,0.04639999940991402
394,,,0.04490000009536743
395,,,0.042399998754262924
396,,,0.040300000458955765
397,,,0.038600001484155655
398,,,0.035999998450279236
399,,,0.033399999141693115
400,,,0.031300000846385956
401,,,0.028999999165534973
402,,,0.02669999934732914
403,,,0.02449999935925007
404,,,0.02160000056028366
405,,,0.01979999989271164
406,,,0.017400000244379044
407,,,0.015599999576807022
408,,,0.013199999928474426
409,,,0.011900000274181366
410,,,0.009999999776482582
411,,,0.00860000029206276
412,,,0.007400000002235174
413,,,0.006500000134110451
414,,,0.00570000009611249
415,,,0.004900000058114529
416,,,0.00430000014603138
417,,,0.003700000001117587
418,,,0.0035000001080334187
419,,,0.0031999999191612005
420,,,0.003000000026077032
421,,,0.00279999990016222
422,,,0.00279999990016222
423,,,0.00279999990016222
424,,,0.002899999963119626
425,,,0.002899999963119626
426,,,0.003000000026077032
427,,,0.0031999999191612005
428,,,0.0031999999191612005
429,,,0.0032999999821186066
430,,,0.003700000001117587
431,,,0.0038999998942017555
432,,,0.003800000064074993
433,,,0.00419999985024333
434,,,0.004600000102072954
435,,,0.004900000058114529
436,,,0.005100000184029341
437,,,0.0052999998442828655
438,,,0.005799999926239252
439,,,0.006000000052154064
440,,,0.006399999838322401
441,,,0.0066999997943639755
442,,,0.0071000000461936
443,,,0.007499999832361937
444,,,0.00800000037997961
445,,,0.008500000461935997
446,,,0.008899999782443047
447,,,0.009700000286102295
448,,,0.010099999606609344
449,,,0.010900000110268593
450,,,0.011500000022351742
451,,,0.012199999764561653
452,,,0.013000000268220901
453,,,0.013899999670684338
454,,,0.014700000174343586
455,,,0.015699999406933784
456,,,0.016300000250339508
457,,,0.017500000074505806
458,,,0.018200000748038292
459,,,0.01979999989271164
460,,,0.020600000396370888
461,,,0.022199999541044235
462,,,0.023099999874830246
463,,,0.02459999918937683
464,,,0.02539999969303608
465,,,0.027499999850988388
466,,,0.02889999933540821
467,,,0.029899999499320984
468,,,0.03099999949336052
469,,,0.03280000016093254
470,,,0.0340999998152256
471,,,0.035599999129772186
472,,,0.037700001150369644
473,,,0.03889999911189079
474,,,0.04050000011920929
475,,,0.042399998754262924
476,,,0.04439999908208847
477,,,0.046300001442432404
478,,,0.04919999837875366
479,,,0.05040000006556511
480,,,0.05299999937415123
481,,,0.05559999868273735
482,,,0.05810000002384186
483,,,0.061000000685453415
484,,,0.0632999986410141
485,,,0.06629999727010727
486,,,0.06939999759197235
487,,,0.07259999960660934
488,,,0.07620000094175339
489,,,0.08079999685287476
490,,,0.08410000056028366
