 wavelength,mNeptune 2p,mNeptune em,mNeptune ex
451,,,0.03799999877810478
452,,,0.03819999843835831
453,,,0.03840000182390213
454,,,0.03869999945163727
455,,,0.03909999877214432
456,,,0.03970000147819519
457,,,0.040300000458955765
458,,,0.04100000113248825
459,,,0.04179999977350235
460,,,0.04280000180006027
461,,,0.043800000101327896
462,,,0.04490000009536743
463,,,0.04610000178217888
464,,,0.04729999974370003
465,,,0.04859999939799309
466,,,0.04989999905228615
467,,,0.05130000039935112
468,,,0.052799999713897705
469,,,0.05429999902844429
470,,,0.055799998342990875
471,,,0.05730000138282776
472,,,0.058800000697374344
473,,,0.06030000001192093
474,,,0.061900001019239426
475,,,0.06340000033378601
476,,,0.0649000033736229
477,,,0.06639999896287918
478,,,0.06790000200271606
479,,,0.06939999759197235
480,,,0.07100000232458115
481,,,0.07259999960660934
482,,,0.07429999858140945
483,,,0.07599999755620956
484,,,0.0778999999165535
485,,,0.07999999821186066
486,,,0.08219999819993973
487,,,0.08470000326633453
488,,,0.08739999681711197
489,,,0.09030000120401382
490,,,0.0934000015258789
491,,,0.09679999947547913
492,,,0.10040000081062317
493,,,0.10419999808073044
494,,,0.10819999873638153
495,,,0.11230000108480453
496,,,0.11659999936819077
497,,,0.120899997651577
498,,,0.12520000338554382
499,,,0.12960000336170197
500,,,0.1340000033378601
501,,,0.13840000331401825
502,,,0.1428000032901764
503,,,0.14720000326633453
504,,,0.1517000049352646
505,,,0.15620000660419464
506,,,0.1607999950647354
507,,,0.1655000001192093
508,,,0.17030000686645508
509,,,0.17520000040531158
510,,,0.18029999732971191
511,,,0.18559999763965607
512,,,0.19099999964237213
513,,,0.19660000503063202
514,,,0.20239999890327454
515,,,0.20829999446868896
516,,,0.2143000066280365
517,,,0.22040000557899475
518,,,0.226500004529953
519,,,0.23270000517368317
520,,,0.23899999260902405
521,,,0.24529999494552612
522,,,0.251800000667572
523,,,0.25850000977516174
524,,,0.265500009059906
525,,,0.2727999985218048
526,,,0.2806999981403351
527,,,0.2890999913215637
528,,,0.2980000078678131
529,,,0.3075999915599823
530,,,0.31779998540878296
531,,,0.32850000262260437
532,,,0.33959999680519104
533,,,0.35109999775886536
534,,,0.3630000054836273
535,,,0.375
536,,,0.3871999979019165
537,,,0.3995000123977661
538,,,0.41190001368522644
539,,,0.4244000017642975
540,,,0.43689998984336853
541,,,0.44929999113082886
542,,0.003100000089034438,0.4616999924182892
543,,0.003100000089034438,0.4740000069141388
544,,0.003000000026077032,0.4862000048160553
545,,0.003000000026077032,0.498199999332428
546,,0.003000000026077032,0.5099999904632568
547,,0.003000000026077032,0.521399974822998
548,,0.003000000026077032,0.5325000286102295
549,,0.003000000026077032,0.5432000160217285
550,,0.003000000026077032,0.5533999800682068
551,,0.003000000026077032,0.5630000233650208
552,,0.003000000026077032,0.5720000267028809
553,,0.003100000089034438,0.5805000066757202
554,,0.0031999999191612005,0.5885000228881836
555,,0.0032999999821186066,0.59579998254776
556,,0.0035000001080334187,0.6026999950408936
557,,0.003800000064074993,0.6092000007629395
558,,0.00419999985024333,0.6152999997138977
559,,0.004699999932199717,0.6212000250816345
560,,0.0052999998442828655,0.6269000172615051
561,,0.006200000178068876,0.6326000094413757
562,,0.007300000172108412,0.6383000016212463
563,,0.00860000029206276,0.6442999839782715
564,,0.010200000368058681,0.6504999995231628
565,,0.012000000104308128,0.6571000218391418
566,,0.014000000432133675,0.6640999913215637
567,,0.016100000590085983,0.6715999841690063
568,,0.018300000578165054,0.6796000003814697
569,,0.020400000736117363,0.6880999803543091
570,,0.02250000089406967,0.6970999836921692
571,,0.02449999935925007,0.7064999938011169
572,,0.026599999517202377,0.7164000272750854
573,,0.02889999933540821,0.7267000079154968
574,,0.03139999881386757,0.737500011920929
575,,0.034299999475479126,0.7487000226974487
576,,0.03779999911785126,0.7605000138282776
577,,0.04179999977350235,0.7727000117301941
578,,0.04650000110268593,0.7853000164031982
579,,0.05180000141263008,0.7985000014305115
580,,0.057500001043081284,0.8119999766349792
581,,0.06379999965429306,0.8259999752044678
582,,0.07029999792575836,0.8402000069618225
583,,0.0771000012755394,0.8547000288963318
584,,0.08429999649524689,0.8693000078201294
585,,0.0917000025510788,0.883899986743927
586,,0.09960000216960907,0.8984000086784363
587,,0.10790000110864639,0.9125999808311462
588,,0.11670000106096268,0.9262999892234802
589,,0.125900000333786,0.9391999840736389
590,,0.1356000006198883,0.951200008392334
591,,0.14550000429153442,0.9620000123977661
592,,0.155799999833107,0.9715999960899353
593,,0.1664000004529953,0.9797999858856201
594,,0.17730000615119934,0.9866999983787537
595,,0.18850000202655792,0.9922999739646912
596,,0.20020000636577606,0.996399998664856
597,,0.21250000596046448,0.9990000128746033
598,,0.22550000250339508,1.0
599,,0.2393999993801117,0.9991999864578247
600,,0.25429999828338623,0.9966999888420105
601,,0.2700999975204468,0.9925000071525574
602,,0.2865999937057495,0.9865999817848206
603,,0.30379998683929443,0.9789000153541565
604,,0.3215999901294708,0.9690999984741211
605,,0.3400000035762787,0.9563999772071838
606,,0.35920000076293945,0.940500020980835
607,,0.37929999828338623,0.9217000007629395
608,,0.40059998631477356,0.9004999995231628
609,,0.4230000078678131,0.8770999908447266
610,,0.4462999999523163,0.8511999845504761
611,,0.47029998898506165,0.8228999972343445
612,,0.49470001459121704,0.7924000024795532
613,,0.5189999938011169,0.7605000138282776
614,,0.5429999828338623,0.7279000282287598
615,,0.5665000081062317,0.6948000192642212
616,,0.5896999835968018,0.6614000201225281
617,,0.6126000285148621,0.6276999711990356
618,,0.635200023651123,0.5932999849319458
619,,0.6575000286102295,0.5583000183105469
620,,0.6797000169754028,0.5234000086784363
621,,0.7016000151634216,0.489300012588501
622,,0.7232000231742859,0.45669999718666077
623,,0.7444000244140625,0.4255000054836273
624,,0.7648000121116638,0.3953000009059906
625,,0.7843000292778015,0.36649999022483826
626,,0.8027999997138977,0.3391999900341034
627,,0.8202999830245972,0.31380000710487366
628,,0.8367000222206116,0.28999999165534973
629,,0.8522999882698059,0.26739999651908875
630,,0.8671000003814697,0.2459000051021576
