wavelength,GCampCa- 2p,GCampCa- ex,GCampCa- em
300,,,
301,,,
302,,,
303,,,
304,,,
305,,,
306,,,
307,,,
308,,,
309,,,
310,,,
311,,0.0199999995529651,
312,,0.0197000000625848,
313,,0.0197000000625848,
314,,0.0187999997287988,
315,,0.0178999993950128,
316,,0.017400000244379,
317,,0.0182000007480382,
318,,0.0175999999046325,
319,,0.0171000007539987,
320,,0.0168999992311,
321,,0.0176999997347593,
322,,0.018300000578165,
323,,0.0179999992251396,
324,,0.0175999999046325,
325,,0.0179999992251396,
326,,0.0185000002384185,
327,,0.0196000002324581,
328,,0.0208000000566244,
329,,0.0222999993711709,
330,,0.0233999993652105,
331,,0.0255999993532896,
332,,0.0273000001907348,
333,,0.0284000001847744,
334,,0.0302000008523464,
335,,0.0331000015139579,
336,,0.036200001835823,
337,,0.0388000011444091,
338,,0.0421999990940094,
339,,0.0452999994158744,
340,,0.0494999997317791,
341,,0.0546999983489513,
342,,0.0590999983251094,
343,,0.0644999966025352,
344,,0.0684999972581863,
345,,0.0732999965548515,
346,,0.0772000029683113,
347,,0.0847999975085258,
348,,0.0939999967813491,
349,,0.1028999984264373,
350,,0.1092000007629394,
351,,0.1206000000238418,
352,,0.1288000047206878,
353,,0.1395999938249588,
354,,0.1489000022411346,
355,,0.1618999987840652,
356,,0.1738000065088272,
357,,0.1794999986886978,
358,,0.1860000044107437,
359,,0.2075999975204467,
360,,0.2280000001192093,
361,,0.2317000031471252,
362,,0.2289000004529953,
363,,0.241799995303154,
364,,0.2666999995708465,
365,,0.2910999953746795,
366,,0.3088999986648559,
367,,0.3267000019550323,
368,,0.3407000005245209,
369,,0.3702000081539154,
370,,0.3970000147819519,
371,,0.414900004863739,
372,,0.4323000013828277,
373,,0.4586000144481659,
374,,0.4871000051498413,
375,,0.5217000246047974,
376,,0.5432000160217285,
377,,0.5472000241279602,
378,,0.5478000044822693,
379,,0.5831999778747559,
380,,0.6172000169754028,
381,,0.6452999711036682,
382,,0.6726999878883362,
383,,0.6894000172615051,
384,,0.7006999850273132,
385,,0.722599983215332,
386,,0.7509999871253967,
387,,0.7580999732017517,
388,,0.7785000205039978,
389,,0.8052999973297119,
390,,0.8504999876022339,
391,,0.8603000044822693,
392,,0.8571000099182129,
393,,0.8830000162124634,
394,,0.9039999842643738,
395,,0.9053000211715698,
396,,0.9323999881744384,
397,,0.965399980545044,
398,,0.9786999821662904,
399,,0.982699990272522,
400,,0.9829000234603882,
401,,0.9940999746322632,
402,,1.0,
403,,0.9969000220298768,
404,,0.9760000109672546,
405,,0.9434000253677368,
406,,0.9336000084877014,
407,,0.9204000234603882,
408,,0.911400020122528,
409,,0.8841999769210815,
410,,0.8546000123023987,
411,,0.8191999793052673,
412,,0.8034999966621399,
413,,0.7700999975204468,
414,,0.7454000115394592,
415,,0.7146999835968018,
416,,0.6852999925613403,
417,,0.6614999771118164,
418,,0.6237999796867371,
419,,0.5931000113487244,
420,,0.5615000128746033,
421,,0.517300009727478,
422,,0.4959999918937683,
423,,0.466399997472763,
424,,0.4320000112056732,
425,,0.3971999883651733,
426,,0.3686000108718872,
427,,0.3467999994754791,
428,,0.3226999938488006,
429,,0.2998000085353851,
430,,0.2728999853134155,
431,,0.2497999966144561,
432,,0.2318000048398971,
433,,0.2089000046253204,
434,,0.1921000033617019,
435,,0.1727000027894973,
436,,0.1539999991655349,
437,,0.1415999978780746,
438,,0.1266999989748001,
439,,0.1142999976873397,
440,,0.099600002169609,
441,,0.0864999964833259,
442,,0.0764999985694885,
443,,0.067500002682209,
444,,0.0601000003516674,
445,,0.05180000141263,
446,,0.0445000007748603,
447,,0.0381000004708766,
448,,0.0328000001609325,
449,,0.0285999998450279,
450,,0.0249000005424022,
451,,,
452,,,
453,,,
454,,,
455,,,
456,,,
457,,,
458,,,
459,,,
460,,,
461,,,
462,,,
463,,,0.0027000000700354
464,,,0.0031000000890344
465,,,0.003400000045076
466,,,0.0040000001899898
467,,,0.0043000001460313
468,,,0.0051000001840293
469,,,0.0060999998822808
470,,,0.0071999998763203
471,,,0.0086000002920627
472,,,0.0100999996066093
473,,,0.0121999997645616
474,,,0.0151000004261732
475,,,0.0178999993950128
476,,,0.0219999998807907
477,,,0.0265999995172023
478,,,0.0318000018596649
479,,,0.0384000018239021
480,,,0.0461000017821788
481,,,0.0549999997019767
482,,,0.0650999993085861
483,,,0.0782999992370605
484,,,0.0920000001788139
485,,,0.1089999973773956
486,,,0.1265999972820282
487,,,0.1480000019073486
488,,,0.1715999990701675
489,,,0.1981000006198883
490,,,0.2266999930143356
491,,,0.2587000131607055
492,,,0.2944999933242798
493,,,0.3314999938011169
494,,,0.3713999986648559
495,,,0.4154999852180481
496,,,0.4598000049591064
497,,,0.5088000297546387
498,,,0.5594000220298767
499,,,0.6104000210762024
500,,,0.664900004863739
501,,,0.7182000279426575
502,,,0.7666000127792358
503,,,0.816100001335144
504,,,0.8622000217437744
505,,,0.9027000069618224
506,,,0.9355000257492064
507,,,0.9664000272750854
508,,,0.9876999855041504
509,,,0.9994000196456908
510,,,0.9998999834060668
511,,,1.0
512,,,0.9889000058174132
513,,,0.9696000218391418
514,,,0.9405999779701232
515,,,0.906000018119812
516,,,0.8711000084877014
517,,,0.8345000147819519
518,,,0.79339998960495
519,,,0.7508999705314636
520,,,0.714900016784668
521,,,0.6801999807357788
522,,,0.6503999829292297
523,,,0.6208000183105469
524,,,0.5965999960899353
525,,,0.5698000192642212
526,,,0.546999990940094
527,,,0.5274999737739563
528,,,0.508400022983551
529,,,0.4900000095367431
530,,,0.4733000099658966
531,,,0.4636000096797943
532,,,0.4503999948501587
533,,,0.439300000667572
534,,,0.4296000003814697
535,,,0.4221000075340271
536,,,0.4104999899864197
537,,,0.4013999998569488
538,,,0.3941999971866607
539,,,0.3867000043392181
540,,,0.3810000121593475
541,,,0.3693000078201294
542,,,0.3621000051498413
543,,,0.3583000004291534
544,,,0.3476000130176544
545,,,0.3393000066280365
546,,,0.3294999897480011
547,,,0.322299987077713
548,,,0.3120000064373016
549,,,0.301499992609024
550,,,0.290800005197525
551,,,0.2795999944210052
552,,,0.2673999965190887
553,,,0.2563999891281128
554,,,0.2451000064611435
555,,,0.2344000041484832
556,,,0.2242999970912933
557,,,0.2155999988317489
558,,,0.2067999988794326
559,,,0.195700004696846
560,,,0.186499997973442
561,,,0.1806000024080276
562,,,0.1705999970436096
563,,,0.1616999953985214
564,,,0.154799997806549
565,,,0.148499995470047
566,,,0.1405999958515167
567,,,0.1347000002861023
568,,,0.1282999962568283
569,,,0.1224000006914138
570,,,0.1172999963164329
571,,,0.1142999976873397
572,,,0.1080000028014183
573,,,0.1040999963879585
574,0.5044999718666077,,0.096900001168251
575,0.5005999803543091,,0.0958999991416931
576,0.4927999973297119,,0.0920000001788139
577,0.4808999896049499,,0.0882999971508979
578,0.4650000035762787,,0.0842999964952468
579,0.4433999955654144,,0.0812999978661537
580,0.4183000028133392,,0.0786999985575676
581,0.3921000063419342,,0.0759000033140182
582,0.3668999969959259,,0.0737000033259391
583,0.3452000021934509,,0.0711999982595443
584,0.326799988746643,,0.0687000006437301
585,0.3127999901771545,,0.0653000026941299
586,0.3010999858379364,,0.0644999966025352
587,0.289000004529953,,0.0632999986410141
588,0.277099996805191,,0.0593999996781349
589,0.2653000056743622,,0.0590999983251094
590,0.2536999881267547,,0.0557999983429908
591,0.2416000068187713,,0.0544000007212162
592,0.2303999960422516,,0.0529999993741512
593,0.2208999991416931,,0.0500999987125396
594,0.2122000008821487,,0.0491999983787536
595,0.2032999992370605,,0.0472000017762184
596,0.1949999928474426,,0.0461000017821788
597,0.1869000047445297,,0.0441000014543533
598,0.1788000017404556,,0.0417000018060207
599,0.1706999987363815,,0.0406999997794628
600,0.1627999991178512,,0.0388000011444091
601,0.1548999994993209,,0.0370000004768371
602,0.1472000032663345,,0.0361000001430511
603,0.1398999989032745,,0.0355999991297721
604,0.1331000030040741,,0.0335999988019466
605,0.1263999938964843,,0.0324000008404254
606,0.1207000017166137,,0.0324999988079071
607,0.1167000010609626,,0.0296000000089406
608,0.1133999973535537,,0.0285999998450279
609,0.1093999966979026,,0.0278999991714954
610,0.1052000001072883,,0.0271000005304813
611,0.1005999967455864,,0.0255999993532896
612,0.0958999991416931,,0.0252000000327825
613,0.090999998152256,,0.0241999998688697
614,0.0866999998688697,,0.0221999995410442
615,0.0832000002264976,,0.0219999998807907
616,0.0798000022768974,,0.0222999993711709
617,0.0762000009417533,,0.0208000000566244
618,0.0727000012993812,,0.0198999997228384
619,0.069700002670288,,0.0189999993890523
620,0.0674000009894371,,0.0178999993950128
621,0.065600000321865,,0.017799999564886
622,0.0639000013470649,,0.0170000009238719
623,0.0617000013589859,,0.0173000004142522
624,0.0593000017106533,,0.0154999997466802
625,0.0568000003695488,,0.0153000000864267
626,0.0546000003814697,,0.0152000002562999
627,0.0529999993741512,,0.0147000001743435
628,0.0516000017523765,,0.0148999998345971
629,0.0498000010848045,,0.0142000000923872
630,0.0476000010967254,,0.0133999995887279
631,0.0450000017881393,,0.013600000180304
632,0.0425000004470348,,0.0125000001862645
633,0.0401999987661838,,0.0125000001862645
634,0.0384000018239021,,0.0120000001043081
635,0.0370999984443187,,0.0118000004440546
636,0.036200001835823,,0.0119000002741813
637,0.035300001502037,,0.0113000003620982
638,0.0346000008285045,,0.0110999997705221
639,0.0340000018477439,,0.0109000001102685
640,0.0333000011742115,,0.0108000002801418
641,0.0328000001609325,,0.0104000000283122
642,0.0320999994874,,0.0102000003680586
643,0.0309999994933605,,0.0102000003680586
644,0.0296000000089406,,0.0096000004559755
645,0.0277999993413686,,0.0098999999463558
646,0.0258000008761882,,0.0096000004559755
647,0.0237000007182359,,0.0087000001221895
648,0.0219000000506639,,0.0097000002861022
649,0.0208000000566244,,0.0087999999523162
650,0.0199999995529651,,0.0089999996125698
651,0.0193000007420778,,0.0083999997004866
652,0.0187999997287988,,0.0081000002101063
653,0.018300000578165,,0.0078999996185302
654,0.0179999992251396,,0.0078999996185302
655,0.0176999997347593,,0.0080000003799796
656,0.0175000000745058,,0.0076000001281499
657,0.0175999999046325,,0.0076000001281499
658,0.017799999564886,,0.0078999996185302
659,0.0179999992251396,,0.0080000003799796
660,0.0182000007480382,,0.0071000000461936
661,0.0184000004082918,,0.0077999997884035
662,0.0184000004082918,,0.0074999998323619
663,0.0184000004082918,,0.0073000001721084
664,0.0184000004082918,,0.0071000000461936
665,0.0185000002384185,,0.0073000001721084
666,0.0186000000685453,,0.0070000002160668
667,0.0187999997287988,,0.0070000002160668
668,0.0189999993890523,,0.0068999999202787
669,0.0190999992191791,,0.0070000002160668
670,0.0189999993890523,,0.0063999998383224
671,0.0189999993890523,,0.006800000090152
672,0.0189999993890523,,0.0065000001341104
673,0.0190999992191791,,0.0063999998383224
674,0.0194000005722045,,0.0065000001341104
675,0.0196000002324581,,0.0065000001341104
676,0.0198999997228384,,0.0066999997943639
677,0.0200999993830919,,0.0066999997943639
678,0.0206000003963708,,0.0065000001341104
679,0.0212999992072582,,0.0065000001341104
680,0.0220999997109174,,0.0063999998383224
681,0.0229000002145767,,0.0065000001341104
682,0.0237000007182359,,0.0063999998383224
683,0.0247000008821487,,0.0071000000461936
684,0.0256999991834163,,0.0068999999202787
685,0.0267999991774559,,0.0065999999642372
686,0.0281000006943941,,0.006800000090152
687,0.0296999998390674,,0.0060999998822808
688,0.0315000005066394,,0.0068999999202787
689,0.0333000011742115,,0.0060999998822808
690,0.035300001502037,,0.0065000001341104
691,0.0375999994575977,,0.006000000052154
692,0.0401999987661838,,0.006800000090152
693,0.0423999987542629,,0.0066999997943639
694,0.0447999984025955,,0.0063000000081956
695,0.0480000004172325,,0.0063000000081956
696,0.0516000017523765,,0.0063999998383224
697,0.0551999993622303,,0.0066999997943639
698,0.0588000006973743,,0.006800000090152
699,0.0621000006794929,,0.0063999998383224
700,0.0653000026941299,,0.0063999998383224
701,0.068800002336502,,
702,0.0729999989271164,,
703,0.0778999999165535,,
704,0.0829000025987625,,
705,0.0876000002026557,,
706,0.0920000001788139,,
707,0.0962999984622001,,
708,0.1009000018239021,,
709,0.1062000021338462,,
710,0.1115000024437904,,
711,0.1159999966621398,,
712,0.1199999973177909,,
713,0.123599998652935,,
714,0.127700001001358,,
715,0.1333000063896179,,
716,0.1398999989032745,,
717,0.1469999998807907,,
718,0.1544000059366226,,
719,0.162100002169609,,
720,0.1699000000953674,,
721,0.1770000010728836,,
722,0.1841000020503997,,
723,0.19200000166893,,
